ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
6393634.0,936,63,3.0,4.0,-1.0,8.9,7.9,-0.18492647463371156,-1.0,0
6493634.0,936,64,3.0,4.0,-1.5,15.5,14.0,-0.07952407674998482,-1.0,0
6593634.0,936,65,3.0,4.0,-2.2,19.5,17.3,-0.024400459177960618,-2.0,0
6693634.0,936,66,3.0,4.0,-1.3,17.8,16.5,-0.11145481046879599,-1.0,0
6793634.0,936,67,3.0,4.0,-2.0,21.8,19.8,-0.034197801020452764,-2.0,0
6893634.0,936,68,3.0,4.0,-2.8,22.9,20.1,-0.008863340901875544,-2.0,0
6993634.0,936,69,3.0,4.0,-1.6,17.1,15.5,-0.06717358777990089,-1.0,0
7093634.0,936,70,3.0,4.0,-1.8,14.5,12.7,-0.04792899945468263,-1.0,0
7193634.0,936,71,3.0,4.0,-1.5,13.2,11.7,-0.07952407674998482,-1.0,0
7293634.0,936,72,3.0,4.0,-4.4,22.0,17.6,-0.0005953824080953225,-2.0,0
6193714.0,937,61,1.0,4.0,2.6,21.3,23.9,0.012422174776635235,2.0,0
6293714.0,937,62,1.0,4.0,0.8,12.5,13.3,0.2591786792541024,0.0,0
6393714.0,937,63,1.0,4.0,-0.3,8.3,8.0,-0.6026979678791655,0.0,0
6493714.0,937,64,1.0,4.0,2.4,13.1,15.5,0.017409961761554228,2.0,0
6593714.0,937,65,1.0,4.0,1.3,15.7,17.0,0.11145481046879599,1.0,0
6693714.0,937,66,1.0,4.0,1.6,14.8,16.4,0.06717358777990089,1.0,0
6793714.0,937,67,1.0,4.0,2.0,17.8,19.8,0.034197801020452764,2.0,0
6893714.0,937,68,1.0,4.0,2.1,18.2,20.3,0.028886710573818853,2.0,0
6993714.0,937,69,1.0,4.0,0.2,15.5,15.7,0.7135095956423447,0.0,0
7093714.0,937,70,1.0,4.0,-0.2,12.4,12.2,-0.7135095956423447,0.0,0
7193714.0,937,71,1.0,4.0,-0.4,11.8,11.4,-0.5090959430737023,0.0,0
7293714.0,937,72,1.0,4.0,6.7,17.7,24.4,1.2271394174962378e-05,2.0,0
7393714.0,937,73,1.0,4.0,1.7,18.2,19.9,0.05674119184571246,1.0,0
6193813.0,938,61,1.0,3.0,5.4,21.2,26.6,0.00011010196978799769,2.0,0
6293813.0,938,62,1.0,3.0,2.3,12.2,14.5,0.020610945180962945,2.0,0
6393813.0,938,63,1.0,3.0,1.2,7.9,9.1,0.13194681413946388,1.0,0
6493813.0,938,64,1.0,3.0,3.7,12.9,16.6,0.0019404239884030093,2.0,0
6593813.0,938,65,1.0,3.0,3.6,15.7,19.3,0.002297188988726968,2.0,0
6693813.0,938,66,1.0,3.0,3.5,14.9,18.4,0.002719548553031195,2.0,0
6793813.0,938,67,1.0,3.0,4.9,18.0,22.9,0.0002560327633495692,2.0,0
6893813.0,938,68,1.0,3.0,8.0,18.3,26.3,1.3677059119583208e-06,2.0,0
6993813.0,938,69,1.0,3.0,4.6,14.8,19.4,0.0004248110612526596,2.0,0
7093813.0,938,70,1.0,3.0,1.2,12.5,13.7,0.13194681413946388,1.0,0
7193813.0,938,71,1.0,3.0,0.7,12.0,12.7,0.3068310903460477,0.0,0
7293813.0,938,72,1.0,3.0,7.9,17.7,25.6,1.6191713664358586e-06,2.0,0
7393813.0,938,73,1.0,3.0,3.5,18.4,21.9,0.002719548553031195,2.0,0
6194134.0,941,61,3.0,4.0,-6.3,30.2,23.9,-2.4104285924717826e-05,-2.0,0
6294134.0,941,62,3.0,4.0,-3.4,18.5,15.1,-0.003219562852071947,-2.0,0
6394134.0,941,63,3.0,4.0,-2.4,12.7,10.3,-0.017409961761554228,-2.0,0
6494134.0,941,64,3.0,4.0,-4.5,20.1,15.6,-0.0005029165265072705,-2.0,0
6594134.0,941,65,3.0,4.0,-4.6,22.8,18.2,-0.0004248110612526596,-2.0,0
6694134.0,941,66,3.0,4.0,-4.6,22.0,17.4,-0.0004248110612526596,-2.0,0
6794134.0,941,67,3.0,4.0,-5.4,25.9,20.5,-0.00011010196978799769,-2.0,0
6894134.0,941,68,3.0,4.0,-8.1,28.6,20.5,-1.1552943069413158e-06,-2.0,0
6994134.0,941,69,3.0,4.0,-3.5,21.3,17.8,-0.002719548553031195,-2.0,0
7094134.0,941,70,3.0,4.0,-2.3,16.4,14.1,-0.020610945180962945,-2.0,0
7194134.0,941,71,3.0,4.0,-1.4,15.3,13.9,-0.0941453180029445,-1.0,0
7294134.0,941,72,3.0,4.0,-9.9,29.4,19.5,-5.537210020738823e-08,-2.0,0
7394134.0,941,73,3.0,4.0,-5.2,25.4,20.2,-0.00015431042618127265,-2.0,0
6194224.0,942,61,2.0,4.0,-3.2,28.8,25.6,-0.00451229089522405,-2.0,0
6294224.0,942,62,2.0,4.0,-2.9,16.8,13.9,-0.007486819494517883,-2.0,0
6394224.0,942,63,2.0,4.0,-1.8,11.6,9.8,-0.04792899945468263,-1.0,0
6494224.0,942,64,2.0,4.0,-1.1,17.9,16.8,-0.15620646330405352,-1.0,0
6594224.0,942,65,2.0,4.0,-2.3,20.0,17.7,-0.020610945180962945,-2.0,0
6694224.0,942,66,2.0,4.0,-2.3,19.7,17.4,-0.020610945180962945,-2.0,0
6794224.0,942,67,2.0,4.0,-2.9,22.7,19.8,-0.007486819494517883,-2.0,0
6894224.0,942,68,2.0,4.0,-2.3,23.0,20.7,-0.020610945180962945,-2.0,0
6994224.0,942,69,2.0,4.0,-2.4,19.5,17.1,-0.017409961761554228,-2.0,0
7094224.0,942,70,2.0,4.0,-1.5,14.7,13.2,-0.07952407674998482,-1.0,0
7194224.0,942,71,2.0,4.0,-1.5,14.1,12.6,-0.07952407674998482,-1.0,0
7294224.0,942,72,2.0,4.0,-2.3,26.8,24.5,-0.020610945180962945,-2.0,0
7394224.0,942,73,2.0,4.0,-1.7,22.3,20.6,-0.05674119184571246,-1.0,0
6194323.0,943,61,2.0,3.0,4.6,24.9,29.5,0.0004248110612526596,2.0,0
6294323.0,943,62,2.0,3.0,2.6,15.3,17.9,0.012422174776635235,2.0,0
6394323.0,943,63,2.0,3.0,1.2,10.0,11.2,0.13194681413946388,1.0,0
6494323.0,943,64,2.0,3.0,2.9,16.0,18.9,0.007486819494517883,2.0,0
6594323.0,943,65,2.0,3.0,2.6,19.1,21.7,0.012422174776635235,2.0,0
6694323.0,943,66,2.0,3.0,2.6,18.5,21.1,0.012422174776635235,2.0,0
6794323.0,943,67,2.0,3.0,3.3,21.6,24.9,0.0038115094311841607,2.0,0
6894323.0,943,68,2.0,3.0,5.6,22.6,28.2,7.855881194286e-05,2.0,0
6994323.0,943,69,2.0,3.0,2.8,18.8,21.6,0.008863340901875544,2.0,0
7094323.0,943,70,2.0,3.0,0.0,15.4,15.4,1.0,0.0,0
7194323.0,943,71,2.0,3.0,-0.1,14.8,14.7,-0.8446949719528019,0.0,0
7294323.0,943,72,2.0,3.0,6.4,21.4,27.8,2.0360769123121855e-05,2.0,0
7394323.0,943,73,2.0,3.0,3.0,21.8,24.8,0.006324078782937478,2.0,0
6194612.0,946,61,1.0,2.0,-2.7,27.7,25.0,-0.0104929485745427,-2.0,0
6194613.0,946,61,1.0,3.0,-3.1,27.7,24.6,-0.005341917550180676,-2.0,0
6194614.0,946,61,1.0,4.0,-3.3,27.7,24.4,-0.0038115094311841607,-2.0,0
6194623.0,946,61,2.0,3.0,-0.4,25.0,24.6,-0.5090959430737023,0.0,0
6194624.0,946,61,2.0,4.0,-0.6,25.0,24.4,-0.36324484048567557,0.0,0
6194634.0,946,61,3.0,4.0,-0.2,24.6,24.4,-0.7135095956423447,0.0,0
6294612.0,946,62,1.0,2.0,-0.5,15.2,14.7,-0.4300307833559262,0.0,0
6294613.0,946,62,1.0,3.0,-0.2,15.2,15.0,-0.7135095956423447,0.0,0
6294614.0,946,62,1.0,4.0,-1.3,15.2,13.9,-0.11145481046879599,-1.0,0
6294623.0,946,62,2.0,3.0,0.3,14.7,15.0,0.6026979678791655,0.0,0
6294624.0,946,62,2.0,4.0,-0.8,14.7,13.9,-0.2591786792541024,0.0,0
6294634.0,946,62,3.0,4.0,-1.1,15.0,13.9,-0.15620646330405352,-1.0,0
6394612.0,946,63,1.0,2.0,0.1,11.3,11.4,0.8446949719528019,0.0,0
6394613.0,946,63,1.0,3.0,-0.7,11.3,10.6,-0.3068310903460477,0.0,0
6394614.0,946,63,1.0,4.0,-0.6,11.3,10.7,-0.36324484048567557,0.0,0
6394623.0,946,63,2.0,3.0,-0.8,11.4,10.6,-0.2591786792541024,0.0,0
6394624.0,946,63,2.0,4.0,-0.7,11.4,10.7,-0.3068310903460477,0.0,0
6394634.0,946,63,3.0,4.0,0.1,10.6,10.7,0.8446949719528019,0.0,0
6494612.0,946,64,1.0,2.0,-1.6,16.4,14.8,-0.06717358777990089,-1.0,0
6494613.0,946,64,1.0,3.0,-1.1,16.4,15.3,-0.15620646330405352,-1.0,0
6494614.0,946,64,1.0,4.0,-2.2,16.4,14.2,-0.024400459177960618,-2.0,0
6494623.0,946,64,2.0,3.0,0.5,14.8,15.3,0.4300307833559262,0.0,0
6494624.0,946,64,2.0,4.0,-0.6,14.8,14.2,-0.36324484048567557,0.0,0
6494634.0,946,64,3.0,4.0,-1.1,15.3,14.2,-0.15620646330405352,-1.0,0
6594612.0,946,65,1.0,2.0,-0.1,17.6,17.5,-0.8446949719528019,0.0,0
6594613.0,946,65,1.0,3.0,0.2,17.6,17.8,0.7135095956423447,0.0,0
6594614.0,946,65,1.0,4.0,-0.8,17.6,16.8,-0.2591786792541024,0.0,0
6594623.0,946,65,2.0,3.0,0.3,17.5,17.8,0.6026979678791655,0.0,0
6594624.0,946,65,2.0,4.0,-0.7,17.5,16.8,-0.3068310903460477,0.0,0
6594634.0,946,65,3.0,4.0,-1.0,17.8,16.8,-0.18492647463371156,-1.0,0
6694612.0,946,66,1.0,2.0,-1.1,17.9,16.8,-0.15620646330405352,-1.0,0
6694613.0,946,66,1.0,3.0,-0.5,17.9,17.4,-0.4300307833559262,0.0,0
6694614.0,946,66,1.0,4.0,-1.6,17.9,16.3,-0.06717358777990089,-1.0,0
6694623.0,946,66,2.0,3.0,0.6,16.8,17.4,0.36324484048567557,0.0,0
6694624.0,946,66,2.0,4.0,-0.5,16.8,16.3,-0.4300307833559262,0.0,0
6694634.0,946,66,3.0,4.0,-1.1,17.4,16.3,-0.15620646330405352,-1.0,0
6794612.0,946,67,1.0,2.0,-0.7,19.7,19.0,-0.3068310903460477,0.0,0
6794613.0,946,67,1.0,3.0,0.4,19.7,20.1,0.5090959430737023,0.0,0
6794614.0,946,67,1.0,4.0,-1.2,19.7,18.5,-0.13194681413946388,-1.0,0
6794623.0,946,67,2.0,3.0,1.1,19.0,20.1,0.15620646330405352,1.0,0
6794624.0,946,67,2.0,4.0,-0.5,19.0,18.5,-0.4300307833559262,0.0,0
6794634.0,946,67,3.0,4.0,-1.6,20.1,18.5,-0.06717358777990089,-1.0,0
6894612.0,946,68,1.0,2.0,-1.0,19.8,18.8,-0.18492647463371156,-1.0,0
6894613.0,946,68,1.0,3.0,-0.1,19.8,19.7,-0.8446949719528019,0.0,0
6894614.0,946,68,1.0,4.0,-1.0,19.8,18.8,-0.18492647463371156,-1.0,0
6894623.0,946,68,2.0,3.0,0.9,18.8,19.7,0.21892692720330825,0.0,0
6894624.0,946,68,2.0,4.0,0.0,18.8,18.8,1.0,0.0,0
6894634.0,946,68,3.0,4.0,-0.9,19.7,18.8,-0.21892692720330825,0.0,0
6994612.0,946,69,1.0,2.0,0.4,18.6,19.0,0.5090959430737023,0.0,0
6994613.0,946,69,1.0,3.0,-0.3,18.6,18.3,-0.6026979678791655,0.0,0
6994614.0,946,69,1.0,4.0,-0.7,18.6,17.9,-0.3068310903460477,0.0,0
6994623.0,946,69,2.0,3.0,-0.7,19.0,18.3,-0.3068310903460477,0.0,0
6994624.0,946,69,2.0,4.0,-1.1,19.0,17.9,-0.15620646330405352,-1.0,0
6994634.0,946,69,3.0,4.0,-0.4,18.3,17.9,-0.5090959430737023,0.0,0
7094612.0,946,70,1.0,2.0,0.0,13.7,13.7,1.0,0.0,0
7094613.0,946,70,1.0,3.0,0.6,13.7,14.3,0.36324484048567557,0.0,0
7094614.0,946,70,1.0,4.0,0.1,13.7,13.8,0.8446949719528019,0.0,0
7094623.0,946,70,2.0,3.0,0.6,13.7,14.3,0.36324484048567557,0.0,0
7094624.0,946,70,2.0,4.0,0.1,13.7,13.8,0.8446949719528019,0.0,0
7094634.0,946,70,3.0,4.0,-0.5,14.3,13.8,-0.4300307833559262,0.0,0
7194612.0,946,71,1.0,2.0,0.3,13.3,13.6,0.6026979678791655,0.0,0
7194613.0,946,71,1.0,3.0,0.6,13.3,13.9,0.36324484048567557,0.0,0
7194614.0,946,71,1.0,4.0,0.3,13.3,13.6,0.6026979678791655,0.0,0
7194623.0,946,71,2.0,3.0,0.3,13.6,13.9,0.6026979678791655,0.0,0
7194624.0,946,71,2.0,4.0,0.0,13.6,13.6,1.0,0.0,0
7194634.0,946,71,3.0,4.0,-0.3,13.9,13.6,-0.6026979678791655,0.0,0
7294612.0,946,72,1.0,2.0,-5.6,23.0,17.4,-7.855881194286e-05,-2.0,0
7294613.0,946,72,1.0,3.0,-4.0,23.0,19.0,-0.0011694895946344802,-2.0,0
7294614.0,946,72,1.0,4.0,-5.1,23.0,17.9,-0.00018268183344874317,-2.0,0
7294623.0,946,72,2.0,3.0,1.6,17.4,19.0,0.06717358777990089,1.0,0
7294624.0,946,72,2.0,4.0,0.5,17.4,17.9,0.4300307833559262,0.0,0
7294634.0,946,72,3.0,4.0,-1.1,19.0,17.9,-0.15620646330405352,-1.0,0
7394612.0,946,73,1.0,2.0,-0.8,21.2,20.4,-0.2591786792541024,0.0,0
7394613.0,946,73,1.0,3.0,-0.6,21.2,20.6,-0.36324484048567557,0.0,0
7394614.0,946,73,1.0,4.0,-1.4,21.2,19.8,-0.0941453180029445,-1.0,0
7394623.0,946,73,2.0,3.0,0.2,20.4,20.6,0.7135095956423447,0.0,0
7394624.0,946,73,2.0,4.0,-0.6,20.4,19.8,-0.36324484048567557,0.0,0
7394634.0,946,73,3.0,4.0,-0.8,20.6,19.8,-0.2591786792541024,0.0,0
6194702.0,947,61,0.0,2.0,-0.6,29.2,28.6,-0.36324484048567557,0.0,0
6194703.0,947,61,0.0,3.0,-5.1,29.2,24.1,-0.00018268183344874317,-2.0,0
6194704.0,947,61,0.0,4.0,-4.8,29.2,24.4,-0.0003031067685387804,-2.0,0
6194723.0,947,61,2.0,3.0,-4.5,28.6,24.1,-0.0005029165265072705,-2.0,0
6194724.0,947,61,2.0,4.0,-4.2,28.6,24.4,-0.000834442047775578,-2.0,0
6194734.0,947,61,3.0,4.0,0.3,24.1,24.4,0.6026979678791655,0.0,0
6294702.0,947,62,0.0,2.0,0.3,14.5,14.8,0.6026979678791655,0.0,0
6294703.0,947,62,0.0,3.0,0.2,14.5,14.7,0.7135095956423447,0.0,0
6294704.0,947,62,0.0,4.0,-0.7,14.5,13.8,-0.3068310903460477,0.0,0
6294723.0,947,62,2.0,3.0,-0.1,14.8,14.7,-0.8446949719528019,0.0,0
6294724.0,947,62,2.0,4.0,-1.0,14.8,13.8,-0.18492647463371156,-1.0,0
6294734.0,947,62,3.0,4.0,-0.9,14.7,13.8,-0.21892692720330825,0.0,0
6394702.0,947,63,0.0,2.0,1.9,11.2,13.1,0.04048538485009899,1.0,0
6394703.0,947,63,0.0,3.0,-0.6,11.2,10.6,-0.36324484048567557,0.0,0
6394704.0,947,63,0.0,4.0,-0.8,11.2,10.4,-0.2591786792541024,0.0,0
6394723.0,947,63,2.0,3.0,-2.5,13.1,10.6,-0.014706107161875398,-2.0,0
6394724.0,947,63,2.0,4.0,-2.7,13.1,10.4,-0.0104929485745427,-2.0,0
6394734.0,947,63,3.0,4.0,-0.2,10.6,10.4,-0.7135095956423447,0.0,0
6494702.0,947,64,0.0,2.0,-0.2,15.8,15.6,-0.7135095956423447,0.0,0
6494703.0,947,64,0.0,3.0,-1.0,15.8,14.8,-0.18492647463371156,-1.0,0
6494704.0,947,64,0.0,4.0,-1.4,15.8,14.4,-0.0941453180029445,-1.0,0
6494723.0,947,64,2.0,3.0,-0.8,15.6,14.8,-0.2591786792541024,0.0,0
6494724.0,947,64,2.0,4.0,-1.2,15.6,14.4,-0.13194681413946388,-1.0,0
6494734.0,947,64,3.0,4.0,-0.4,14.8,14.4,-0.5090959430737023,0.0,0
6594702.0,947,65,0.0,2.0,0.6,17.4,18.0,0.36324484048567557,0.0,0
6594703.0,947,65,0.0,3.0,0.1,17.4,17.5,0.8446949719528019,0.0,0
6594704.0,947,65,0.0,4.0,-0.7,17.4,16.7,-0.3068310903460477,0.0,0
6594723.0,947,65,2.0,3.0,-0.5,18.0,17.5,-0.4300307833559262,0.0,0
6594724.0,947,65,2.0,4.0,-1.3,18.0,16.7,-0.11145481046879599,-1.0,0
6594734.0,947,65,3.0,4.0,-0.8,17.5,16.7,-0.2591786792541024,0.0,0
6694702.0,947,66,0.0,2.0,1.4,16.9,18.3,0.0941453180029445,1.0,0
6694703.0,947,66,0.0,3.0,0.1,16.9,17.0,0.8446949719528019,0.0,0
6694704.0,947,66,0.0,4.0,-0.9,16.9,16.0,-0.21892692720330825,0.0,0
6694723.0,947,66,2.0,3.0,-1.3,18.3,17.0,-0.11145481046879599,-1.0,0
6694724.0,947,66,2.0,4.0,-2.3,18.3,16.0,-0.020610945180962945,-2.0,0
6694734.0,947,66,3.0,4.0,-1.0,17.0,16.0,-0.18492647463371156,-1.0,0
6794702.0,947,67,0.0,2.0,0.6,19.4,20.0,0.36324484048567557,0.0,0
6794703.0,947,67,0.0,3.0,-0.1,19.4,19.3,-0.8446949719528019,0.0,0
6794704.0,947,67,0.0,4.0,-0.6,19.4,18.8,-0.36324484048567557,0.0,0
6794723.0,947,67,2.0,3.0,-0.7,20.0,19.3,-0.3068310903460477,0.0,0
6794724.0,947,67,2.0,4.0,-1.2,20.0,18.8,-0.13194681413946388,-1.0,0
6794734.0,947,67,3.0,4.0,-0.5,19.3,18.8,-0.4300307833559262,0.0,0
6894702.0,947,68,0.0,2.0,-0.8,20.1,19.3,-0.2591786792541024,0.0,0
6894703.0,947,68,0.0,3.0,-0.6,20.1,19.5,-0.36324484048567557,0.0,0
6894704.0,947,68,0.0,4.0,-0.9,20.1,19.2,-0.21892692720330825,0.0,0
6894723.0,947,68,2.0,3.0,0.2,19.3,19.5,0.7135095956423447,0.0,0
6894724.0,947,68,2.0,4.0,-0.1,19.3,19.2,-0.8446949719528019,0.0,0
6894734.0,947,68,3.0,4.0,-0.3,19.5,19.2,-0.6026979678791655,0.0,0
6994702.0,947,69,0.0,2.0,0.5,18.9,19.4,0.4300307833559262,0.0,0
6994703.0,947,69,0.0,3.0,-1.0,18.9,17.9,-0.18492647463371156,-1.0,0
6994704.0,947,69,0.0,4.0,-1.2,18.9,17.7,-0.13194681413946388,-1.0,0
6994723.0,947,69,2.0,3.0,-1.5,19.4,17.9,-0.07952407674998482,-1.0,0
6994724.0,947,69,2.0,4.0,-1.7,19.4,17.7,-0.05674119184571246,-1.0,0
6994734.0,947,69,3.0,4.0,-0.2,17.9,17.7,-0.7135095956423447,0.0,0
7094702.0,947,70,0.0,2.0,0.7,13.1,13.8,0.3068310903460477,0.0,0
7094703.0,947,70,0.0,3.0,0.8,13.1,13.9,0.2591786792541024,0.0,0
7094704.0,947,70,0.0,4.0,1.0,13.1,14.1,0.18492647463371156,1.0,0
7094723.0,947,70,2.0,3.0,0.1,13.8,13.9,0.8446949719528019,0.0,0
7094724.0,947,70,2.0,4.0,0.3,13.8,14.1,0.6026979678791655,0.0,0
7094734.0,947,70,3.0,4.0,0.2,13.9,14.1,0.7135095956423447,0.0,0
7194702.0,947,71,0.0,2.0,0.8,12.9,13.7,0.2591786792541024,0.0,0
7194703.0,947,71,0.0,3.0,0.7,12.9,13.6,0.3068310903460477,0.0,0
7194704.0,947,71,0.0,4.0,1.0,12.9,13.9,0.18492647463371156,1.0,0
7194723.0,947,71,2.0,3.0,-0.1,13.7,13.6,-0.8446949719528019,0.0,0
7194724.0,947,71,2.0,4.0,0.2,13.7,13.9,0.7135095956423447,0.0,0
7194734.0,947,71,3.0,4.0,0.3,13.6,13.9,0.6026979678791655,0.0,0
7294702.0,947,72,0.0,2.0,-1.1,23.4,22.3,-0.15620646330405352,-1.0,0
7294703.0,947,72,0.0,3.0,-5.0,23.4,18.4,-0.00021626958785656288,-2.0,0
7294704.0,947,72,0.0,4.0,-5.0,23.4,18.4,-0.00021626958785656288,-2.0,0
7294723.0,947,72,2.0,3.0,-3.9,22.3,18.4,-0.00138451113534014,-2.0,0
7294724.0,947,72,2.0,4.0,-3.9,22.3,18.4,-0.00138451113534014,-2.0,0
7294734.0,947,72,3.0,4.0,0.0,18.4,18.4,1.0,0.0,0
7394702.0,947,73,0.0,2.0,0.8,20.6,21.4,0.2591786792541024,0.0,0
7394703.0,947,73,0.0,3.0,-0.2,20.6,20.4,-0.7135095956423447,0.0,0
7394704.0,947,73,0.0,4.0,-0.8,20.6,19.8,-0.2591786792541024,0.0,0
7394723.0,947,73,2.0,3.0,-1.0,21.4,20.4,-0.18492647463371156,-1.0,0
7394724.0,947,73,2.0,4.0,-1.6,21.4,19.8,-0.06717358777990089,-1.0,0
7394734.0,947,73,3.0,4.0,-0.6,20.4,19.8,-0.36324484048567557,0.0,0
6194801.0,948,61,0.0,1.0,3.2,24.5,27.7,0.00451229089522405,2.0,0
6294801.0,948,62,0.0,1.0,1.2,13.7,14.9,0.13194681413946388,1.0,0
6394801.0,948,63,0.0,1.0,1.5,10.6,12.1,0.07952407674998482,1.0,0
6494801.0,948,64,0.0,1.0,2.1,14.1,16.2,0.028886710573818853,2.0,0
6594801.0,948,65,0.0,1.0,1.3,16.7,18.0,0.11145481046879599,1.0,0
6694801.0,948,66,0.0,1.0,2.7,15.8,18.5,0.0104929485745427,2.0,0
6794801.0,948,67,0.0,1.0,1.4,18.8,20.2,0.0941453180029445,1.0,0
6894801.0,948,68,0.0,1.0,1.9,18.8,20.7,0.04048538485009899,1.0,0
6994801.0,948,69,0.0,1.0,1.9,16.8,18.7,0.04048538485009899,1.0,0
7094801.0,948,70,0.0,1.0,0.0,13.9,13.9,1.0,0.0,0
7194801.0,948,71,0.0,1.0,-0.3,13.8,13.5,-0.6026979678791655,0.0,0
7294801.0,948,72,0.0,1.0,5.3,17.7,23.0,0.0001303452411152151,2.0,0
7394801.0,948,73,0.0,1.0,1.0,20.2,21.2,0.18492647463371156,1.0,0
6195002.0,950,61,0.0,2.0,-3.2,26.6,23.4,-0.00451229089522405,-2.0,0
6195003.0,950,61,0.0,3.0,-4.1,26.6,22.5,-0.0009878619803388674,-2.0,0
6195023.0,950,61,2.0,3.0,-0.9,23.4,22.5,-0.21892692720330825,0.0,0
6295002.0,950,62,0.0,2.0,-0.7,13.8,13.1,-0.3068310903460477,0.0,0
6295003.0,950,62,0.0,3.0,-0.7,13.8,13.1,-0.3068310903460477,0.0,0
6295023.0,950,62,2.0,3.0,0.0,13.1,13.1,1.0,0.0,0
6395002.0,950,63,0.0,2.0,-1.1,11.3,10.2,-0.15620646330405352,-1.0,0
6395003.0,950,63,0.0,3.0,-1.0,11.3,10.3,-0.18492647463371156,-1.0,0
6395023.0,950,63,2.0,3.0,0.1,10.2,10.3,0.8446949719528019,0.0,0
6495002.0,950,64,0.0,2.0,-1.2,14.9,13.7,-0.13194681413946388,-1.0,0
6495003.0,950,64,0.0,3.0,-1.7,14.9,13.2,-0.05674119184571246,-1.0,0
6495023.0,950,64,2.0,3.0,-0.5,13.7,13.2,-0.4300307833559262,0.0,0
6595002.0,950,65,0.0,2.0,-0.1,15.3,15.2,-0.8446949719528019,0.0,0
6595003.0,950,65,0.0,3.0,-0.4,15.3,14.9,-0.5090959430737023,0.0,0
6595023.0,950,65,2.0,3.0,-0.3,15.2,14.9,-0.6026979678791655,0.0,0
6695002.0,950,66,0.0,2.0,-0.4,15.4,15.0,-0.5090959430737023,0.0,0
6695003.0,950,66,0.0,3.0,-0.8,15.4,14.6,-0.2591786792541024,0.0,0
6695023.0,950,66,2.0,3.0,-0.4,15.0,14.6,-0.5090959430737023,0.0,0
6795002.0,950,67,0.0,2.0,0.0,17.2,17.2,1.0,0.0,0
6795003.0,950,67,0.0,3.0,-0.6,17.2,16.6,-0.36324484048567557,0.0,0
6795023.0,950,67,2.0,3.0,-0.6,17.2,16.6,-0.36324484048567557,0.0,0
6895002.0,950,68,0.0,2.0,0.6,16.7,17.3,0.36324484048567557,0.0,0
6895003.0,950,68,0.0,3.0,-0.6,16.7,16.1,-0.36324484048567557,0.0,0
6895023.0,950,68,2.0,3.0,-1.2,17.3,16.1,-0.13194681413946388,-1.0,0
6995002.0,950,69,0.0,2.0,-1.0,18.0,17.0,-0.18492647463371156,-1.0,0
6995003.0,950,69,0.0,3.0,-0.9,18.0,17.1,-0.21892692720330825,0.0,0
6995023.0,950,69,2.0,3.0,0.1,17.0,17.1,0.8446949719528019,0.0,0
7095002.0,950,70,0.0,2.0,1.1,12.0,13.1,0.15620646330405352,1.0,0
7095003.0,950,70,0.0,3.0,0.4,12.0,12.4,0.5090959430737023,0.0,0
7095023.0,950,70,2.0,3.0,-0.7,13.1,12.4,-0.3068310903460477,0.0,0
7195002.0,950,71,0.0,2.0,0.9,12.2,13.1,0.21892692720330825,0.0,0
7195003.0,950,71,0.0,3.0,0.4,12.2,12.6,0.5090959430737023,0.0,0
7195023.0,950,71,2.0,3.0,-0.5,13.1,12.6,-0.4300307833559262,0.0,0
7295002.0,950,72,0.0,2.0,-4.4,20.4,16.0,-0.0005953824080953225,-2.0,0
7295003.0,950,72,0.0,3.0,-5.2,20.4,15.2,-0.00015431042618127265,-2.0,0
7295023.0,950,72,2.0,3.0,-0.8,16.0,15.2,-0.2591786792541024,0.0,0
7395002.0,950,73,0.0,2.0,0.4,18.4,18.8,0.5090959430737023,0.0,0
7395003.0,950,73,0.0,3.0,-0.5,18.4,17.9,-0.4300307833559262,0.0,0
7395023.0,950,73,2.0,3.0,-0.9,18.8,17.9,-0.21892692720330825,0.0,0
6195612.0,956,61,1.0,2.0,-8.1,29.4,21.3,-1.1552943069413158e-06,-2.0,0
6195613.0,956,61,1.0,3.0,-4.7,29.4,24.7,-0.0003588357674700546,-2.0,0
6195614.0,956,61,1.0,4.0,-7.9,29.4,21.5,-1.6191713664358586e-06,-2.0,0
6195623.0,956,61,2.0,3.0,3.4,21.3,24.7,0.003219562852071947,2.0,0
6195624.0,956,61,2.0,4.0,0.2,21.3,21.5,0.7135095956423447,0.0,0
6195634.0,956,61,3.0,4.0,-3.2,24.7,21.5,-0.00451229089522405,-2.0,0
6295612.0,956,62,1.0,2.0,-3.6,15.1,11.5,-0.002297188988726968,-2.0,0
6295613.0,956,62,1.0,3.0,0.7,15.1,15.8,0.3068310903460477,0.0,0
6295614.0,956,62,1.0,4.0,-3.2,15.1,11.9,-0.00451229089522405,-2.0,0
6295623.0,956,62,2.0,3.0,4.3,11.5,15.8,0.0007048490021420303,2.0,0
6295624.0,956,62,2.0,4.0,0.4,11.5,11.9,0.5090959430737023,0.0,0
6295634.0,956,62,3.0,4.0,-3.9,15.8,11.9,-0.00138451113534014,-2.0,0
6395612.0,956,63,1.0,2.0,-3.1,14.9,11.8,-0.005341917550180676,-2.0,0
6395613.0,956,63,1.0,3.0,-1.0,14.9,13.9,-0.18492647463371156,-1.0,0
6395614.0,956,63,1.0,4.0,-2.7,14.9,12.2,-0.0104929485745427,-2.0,0
