,Ar,R,loc,neg_DDG_true,neg_DDG_pred
3826,D1b,Ph0,1,2.9,3.09
3827,D1b,Ph0,3,1.5,1.02
3828,D1b,Ph0,2,0.0,0.0
3829,D1c,Ph0,1,4.4,4.29
3830,D1c,Ph0,3,3.1,3.2
3831,D1c,Ph0,2,0.0,0.0
3832,D1d,Ph0,1,3.3,3.44
3833,D1d,Ph0,3,0.1,0.0
3834,D1d,Ph0,2,0.0,0.48
3835,D1t,Ph0,1,2.6,2.91
3836,D1t,Ph0,3,0.4,0.0
3837,D1t,Ph0,2,0.0,0.18
3838,D2b,Ph0,4,2.9,2.88
3839,D2b,Ph0,1,1.5,2.03
3840,D2b,Ph0,2,0.0,0.0
3841,D2c,Ph0,4,3.1,3.17
3842,D2c,Ph0,1,1.4,1.61
3843,D2c,Ph0,2,0.0,0.0
3844,D2d,Ph0,4,4.0,4.28
3845,D2d,Ph0,1,2.7,3.4
3846,D2d,Ph0,2,0.0,0.0
3847,D2t,Ph0,4,3.4,3.39
3848,D2t,Ph0,1,2.7,3.72
3849,D2t,Ph0,2,0.0,0.0
3850,E0h,Ph0,1,1.7,1.85
3851,E0h,Ph0,2,0.0,0.0
3852,E1b,Ph0,1,2.2,2.2
3853,E1b,Ph0,3,1.6,1.53
3854,E1b,Ph0,2,0.0,0.0
3855,E1c,Ph0,3,3.3,3.44
3856,E1c,Ph0,1,3.3,3.45
3857,E1c,Ph0,2,0.0,0.0
3858,E1d,Ph0,1,2.0,2.38
3859,E1d,Ph0,2,0.4,0.75
3860,E1d,Ph0,3,0.0,0.0
3861,E1t,Ph0,3,0.1,0.0
3862,E1t,Ph0,2,0.0,0.46
3863,E2b,Ph0,4,1.9,2.52
3864,E2b,Ph0,1,1.6,1.83
3865,E2b,Ph0,2,0.0,0.0
3866,E2c,Ph0,4,2.9,3.21
3867,E2c,Ph0,1,1.0,1.31
3868,E2c,Ph0,2,0.0,0.0
3869,E2d,Ph0,4,2.1,2.89
3870,E2d,Ph0,1,1.7,1.85
3871,E2d,Ph0,2,0.0,0.0
3872,E2t,Ph0,4,2.3,2.09
3873,E2t,Ph0,1,1.9,2.44
3874,E2t,Ph0,2,0.0,0.0
3875,F0h,Ph0,1,2.5,2.21
3876,F0h,Ph0,3,1.9,1.44
3877,F0h,Ph0,2,0.0,0.0
3878,F1b,Ph0,3,2.2,2.3
3879,F1b,Ph0,2,0.0,0.0
3880,F1c,Ph0,3,3.0,3.78
3881,F1c,Ph0,2,0.0,0.0
3882,F1d,Ph0,3,1.6,0.82
3883,F1d,Ph0,2,0.0,0.0
3884,F1t,Ph0,3,1.3,1.13
3885,F1t,Ph0,2,0.0,0.0
3886,F2b,Ph0,3,0.1,0.0
3887,F2b,Ph0,1,0.0,0.23
3888,F2c,Ph0,3,0.9,1.03
3889,F2c,Ph0,1,0.0,0.0
3890,F2d,Ph0,1,0.3,0.45
3891,F2d,Ph0,3,0.0,0.0
3892,F2t,Ph0,1,0.6,1.01
3893,F2t,Ph0,3,0.0,0.0
3894,F3b,Ph0,1,2.0,1.78
3895,F3b,Ph0,2,0.0,0.0
3896,F3c,Ph0,1,0.7,0.48
3897,F3c,Ph0,2,0.0,0.0
3898,F3d,Ph0,1,1.9,1.88
3899,F3d,Ph0,2,0.0,0.0
3900,F3t,Ph0,1,1.7,2.66
3901,F3t,Ph0,2,0.0,0.0
3902,Fb0,Ph0,5,2.2,2.09
3903,Fb0,Ph0,3,1.2,1.32
3904,Fb0,Ph0,4,0.0,0.0
3905,Fb3b,Ph0,5,3.0,2.54
3906,Fb3b,Ph0,4,0.0,0.0
3907,Fb3c,Ph0,5,1.9,2.35
3908,Fb3c,Ph0,4,0.0,0.0
3909,Fb3d,Ph0,5,0.0,0.23
3910,Fb3d,Ph0,4,0.0,0.0
3911,Fb3t,Ph0,5,2.5,2.25
3912,Fb3t,Ph0,4,0.0,0.0
3913,Fb4b,Ph0,5,1.2,1.71
3914,Fb4b,Ph0,3,0.0,0.0
3915,Fb4c,Ph0,5,2.5,2.45
3916,Fb4c,Ph0,3,0.0,0.0
3917,Fb4d,Ph0,5,0.8,1.17
3918,Fb4d,Ph0,3,0.0,0.0
3919,Fb4t,Ph0,5,1.5,1.19
3920,Fb4t,Ph0,3,0.0,0.0
3921,Fb5b,Ph0,4,0.1,0.12
3922,Fb5b,Ph0,3,0.0,0.0
3923,Fb5c,Ph0,4,1.4,1.57
3924,Fb5c,Ph0,3,0.0,0.0
3925,Fb5d,Ph0,3,1.3,1.45
3926,Fb5d,Ph0,4,0.0,0.0
3927,Fb5t,Ph0,3,0.5,1.06
3928,Fb5t,Ph0,4,0.0,0.0
3929,Fc0,Ph0,2,4.2,3.91
3930,Fc0,Ph0,5,3.9,3.76
3931,Fc0,Ph0,4,0.0,0.0
3932,Fc2b,Ph0,5,5.0,3.84
3933,Fc2b,Ph0,4,0.0,0.0
3934,Fc2c,Ph0,5,5.4,5.06
3935,Fc2c,Ph0,4,0.0,0.0
3936,Fc2d,Ph0,5,3.1,3.32
3937,Fc2d,Ph0,4,0.0,0.0
3938,Fc2t,Ph0,5,4.1,3.48
3939,Fc2t,Ph0,4,0.0,0.0
3940,Fc4b,Ph0,5,0.5,0.05
3941,Fc4b,Ph0,2,0.0,0.0
3942,Fc4c,Ph0,5,2.1,1.95
3943,Fc4c,Ph0,2,0.0,0.0
3944,Fc4d,Ph0,5,2.1,1.2
3945,Fc4d,Ph0,2,0.0,0.0
3946,Fc4t,Ph0,5,0.5,0.0
3947,Fc4t,Ph0,2,0.0,0.32
3948,Fc5b,Ph0,2,3.3,3.15
3949,Fc5b,Ph0,4,0.0,0.0
3950,Fc5c,Ph0,2,1.8,1.7
3951,Fc5c,Ph0,4,0.0,0.0
3952,Fc5d,Ph0,2,5.4,5.44
3953,Fc5d,Ph0,4,0.0,0.0
3954,Fc5t,Ph0,2,2.9,3.8
3955,Fc5t,Ph0,4,0.0,0.0
3956,Fd0,Ph0,5,4.3,4.23
3957,Fd0,Ph0,3,0.7,0.53
3958,Fd0,Ph0,4,0.0,0.0
3959,Fd3b,Ph0,5,4.4,4.26
3960,Fd3b,Ph0,4,0.0,0.0
3961,Fd3c,Ph0,5,3.9,4.21
3962,Fd3c,Ph0,4,0.0,0.0
3963,Fd3d,Ph0,5,2.0,2.35
3964,Fd3d,Ph0,4,0.0,0.0
3965,Fd3t,Ph0,5,4.3,4.26
3966,Fd3t,Ph0,4,0.0,0.0
3967,Fd4b,Ph0,5,3.4,4.28
3968,Fd4b,Ph0,3,0.0,0.0
3969,Fd4c,Ph0,5,4.9,4.76
3970,Fd4c,Ph0,3,0.0,0.0
3971,Fd4d,Ph0,5,5.7,5.29
3972,Fd4d,Ph0,3,0.0,0.0
3973,Fd4t,Ph0,5,3.6,4.46
3974,Fd4t,Ph0,3,0.0,0.0
3975,Fd5b,Ph0,4,0.9,0.2
3976,Fd5b,Ph0,3,0.0,0.0
3977,Fd5c,Ph0,4,2.0,2.28
3978,Fd5c,Ph0,3,0.0,0.0
3979,Fd5d,Ph0,3,1.7,2.37
3980,Fd5d,Ph0,4,0.0,0.0
3981,Fd5t,Ph0,3,0.1,0.26
3982,Fd5t,Ph0,4,0.0,0.0
3983,Fe0,Ph0,2,2.9,2.08
3984,Fe0,Ph0,5,2.0,1.76
3985,Fe0,Ph0,4,0.0,0.0
3986,Fe2b,Ph0,5,2.2,2.03
3987,Fe2b,Ph0,4,0.0,0.0
3988,Fe2c,Ph0,5,3.2,2.86
3989,Fe2c,Ph0,4,0.0,0.0
3990,Fe2d,Ph0,5,1.4,1.62
3991,Fe2d,Ph0,4,0.0,0.0
3992,Fe2t,Ph0,5,1.8,1.59
3993,Fe2t,Ph0,4,0.0,0.0
3994,Fe4b,Ph0,5,0.4,0.19
3995,Fe4b,Ph0,2,0.0,0.0
3996,Fe4c,Ph0,5,1.7,1.87
3997,Fe4c,Ph0,2,0.0,0.0
3998,Fe4d,Ph0,5,1.4,0.54
3999,Fe4d,Ph0,2,0.0,0.0
4000,Fe4t,Ph0,5,0.2,0.0
4001,Fe4t,Ph0,2,0.0,1.2
4002,Fe5b,Ph0,2,1.6,1.56
4003,Fe5b,Ph0,4,0.0,0.0
4004,Fe5c,Ph0,2,0.2,0.09
4005,Fe5c,Ph0,4,0.0,0.0
4006,Fe5d,Ph0,2,2.0,2.56
4007,Fe5d,Ph0,4,0.0,0.0
4008,Fe5t,Ph0,2,1.2,2.6
4009,Fe5t,Ph0,4,0.0,0.0
4010,Ff0,Ph0,5,2.7,2.71
4011,Ff0,Ph0,3,0.9,1.14
4012,Ff0,Ph0,4,0.0,0.0
4013,Ff3b,Ph0,5,1.7,2.08
4014,Ff3b,Ph0,4,0.0,0.0
4015,Ff3c,Ph0,5,1.3,1.45
4016,Ff3c,Ph0,4,0.0,0.0
4017,Ff3d,Ph0,5,1.1,1.69
4018,Ff3d,Ph0,4,0.0,0.0
4019,Ff3t,Ph0,5,2.3,3.08
4020,Ff3t,Ph0,4,0.0,0.0
4021,Ff4b,Ph0,5,2.2,2.17
4022,Ff4b,Ph0,3,0.0,0.0
4023,Ff4c,Ph0,5,2.3,2.15
4024,Ff4c,Ph0,3,0.0,0.0
4025,Ff4d,Ph0,5,1.9,2.07
4026,Ff4d,Ph0,3,0.0,0.0
4027,Ff4t,Ph0,5,1.5,2.02
4028,Ff4t,Ph0,3,0.0,0.0
4029,Ff5b,Ph0,4,0.5,0.0
4030,Ff5b,Ph0,3,0.0,0.11
4031,Ff5c,Ph0,4,2.2,1.99
4032,Ff5c,Ph0,3,0.0,0.0
4033,Ff5d,Ph0,3,1.4,2.18
4034,Ff5d,Ph0,4,0.0,0.0
4035,Ff5t,Ph0,4,0.0,0.0
4036,Ff5t,Ph0,3,0.0,1.21
4037,G0h,Ph0,2,0.9,0.0
4038,G0h,Ph0,3,0.7,0.18
4039,G0h,Ph0,1,0.0,0.06
4040,G0hH,Ph0,3,3.5,3.14
4041,G0hH,Ph0,1,3.2,2.87
4042,G0hH,Ph0,2,0.0,0.0
4043,G1b,Ph0,3,0.3,0.09
4044,G1b,Ph0,5,0.0,0.01
4045,G1b,Ph0,4,0.0,0.14
4046,G1b,Ph0,2,0.0,0.0
4047,G1bH,Ph0,3,4.2,3.71
4048,G1bH,Ph0,5,3.2,3.05
4049,G1bH,Ph0,4,0.6,0.52
4050,G1bH,Ph0,2,0.0,0.0
4051,G1c,Ph0,4,1.5,1.4
4052,G1c,Ph0,2,1.5,1.08
4053,G1c,Ph0,3,1.1,0.16
4054,G1c,Ph0,5,0.0,0.0
4055,G1cH,Ph0,5,2.2,1.7
4056,G1cH,Ph0,4,0.3,0.39
4057,G1cH,Ph0,2,0.0,0.0
4058,G1d,Ph0,2,6.2,3.78
4059,G1d,Ph0,5,1.0,0.63
4060,G1d,Ph0,3,1.0,0.13
4061,G1d,Ph0,4,0.0,0.0
4062,G1dH,Ph0,5,4.1,3.58
4063,G1dH,Ph0,3,3.5,3.12
4064,G1dH,Ph0,2,2.9,2.19
4065,G1dH,Ph0,4,0.0,0.0
4066,G1t,Ph0,3,0.6,0.21
4067,G1t,Ph0,2,0.6,0.23
4068,G1t,Ph0,5,0.5,0.25
4069,G1t,Ph0,4,0.0,0.0
4070,G1tH,Ph0,5,3.4,3.14
4071,G1tH,Ph0,3,3.1,3.42
4072,G1tH,Ph0,2,0.4,0.0
4073,G1tH,Ph0,4,0.0,0.01
4074,G2b,Ph0,3,1.7,0.73
4075,G2b,Ph0,1,0.6,0.43
4076,G2b,Ph0,4,0.4,0.0
4077,G2b,Ph0,5,0.0,0.42
4078,G2bH,Ph0,3,4.8,3.03
4079,G2bH,Ph0,5,3.5,3.05
4080,G2bH,Ph0,1,3.0,2.2
4081,G2bH,Ph0,4,0.0,0.0
4082,G2c,Ph0,3,2.4,1.68
4083,G2c,Ph0,5,1.8,1.65
4084,G2c,Ph0,1,1.1,1.5
4085,G2c,Ph0,4,0.0,0.0
4086,G2cH,Ph0,5,4.2,3.87
4087,G2cH,Ph0,1,4.1,3.66
4088,G2cH,Ph0,4,0.0,0.0
4089,G2d,Ph0,3,1.7,0.98
4090,G2d,Ph0,1,1.5,1.61
4091,G2d,Ph0,5,0.4,0.31
4092,G2d,Ph0,4,0.0,0.0
4093,G2dH,Ph0,1,5.3,5.15
4094,G2dH,Ph0,3,4.8,4.36
4095,G2dH,Ph0,5,3.0,3.27
4096,G2dH,Ph0,4,0.0,0.0
4097,G2t,Ph0,1,1.0,0.41
4098,G2t,Ph0,3,0.3,0.0
4099,G2t,Ph0,4,0.2,0.44
4100,G2t,Ph0,5,0.0,0.36
4101,G2tH,Ph0,3,2.8,2.39
4102,G2tH,Ph0,1,2.8,2.72
4103,G2tH,Ph0,5,2.7,2.98
4104,G2tH,Ph0,4,0.0,0.0
4105,G3b,Ph0,2,0.9,0.3
4106,G3b,Ph0,1,0.0,0.0
4107,G3bH,Ph0,1,2.4,2.84
4108,G3bH,Ph0,2,0.0,0.0
4109,G3c,Ph0,2,1.7,1.55
4110,G3c,Ph0,1,0.0,0.0
4111,G3cH,Ph0,1,1.9,1.53
4112,G3cH,Ph0,2,0.0,0.0
4113,G3d,Ph0,2,1.7,0.49
4114,G3d,Ph0,1,0.0,0.0
4115,G3dH,Ph0,1,1.1,1.32
4116,G3dH,Ph0,2,0.0,0.0
4117,G3t,Ph0,2,0.0,0.0
4118,G3t,Ph0,1,0.0,0.49
4119,G3tH,Ph0,1,2.6,2.97
4120,G3tH,Ph0,2,0.0,0.0
4121,H01b,Ph0,3,1.8,1.07
4122,H01b,Ph0,4,1.3,0.72
4123,H01b,Ph0,1,0.0,0.0
4124,H01c,Ph0,3,1.1,1.48
4125,H01c,Ph0,1,0.1,0.66
4126,H01c,Ph0,4,0.0,0.0
4127,H01d,Ph0,1,2.1,2.23
4128,H01d,Ph0,4,1.2,0.84
4129,H01d,Ph0,3,0.0,0.0
4130,H01dH,Ph0,1,0.8,1.26
4131,H01dH,Ph0,3,0.3,0.0
4132,H01dH,Ph0,4,0.0,0.12
4133,H01t,Ph0,1,1.1,0.43
4134,H01t,Ph0,4,0.7,0.32
4135,H01t,Ph0,3,0.0,0.0
4136,H01tH,Ph0,4,2.3,2.72
4137,H01tH,Ph0,3,1.4,1.22
4138,H01tH,Ph0,1,0.0,0.0
4139,HFa0,Ph0,2,5.7,5.0
4140,HFa0,Ph0,5,1.0,0.86
4141,HFa0,Ph0,4,0.0,0.0
4142,HFa2b,Ph0,5,1.6,2.29
4143,HFa2b,Ph0,4,0.0,0.0
4144,HFa2c,Ph0,5,2.6,2.96
4145,HFa2c,Ph0,4,0.0,0.0
4146,HFa2d,Ph0,5,0.2,0.0
4147,HFa2d,Ph0,4,0.0,0.07
4148,HFa2t,Ph0,5,0.2,0.82
4149,HFa2t,Ph0,4,0.0,0.0
4150,HFa4b,Ph0,2,5.2,3.78
4151,HFa4b,Ph0,5,0.0,0.0
4152,HFa4d,Ph0,2,3.3,3.63
4153,HFa4d,Ph0,5,0.0,0.0
4154,HFa4t,Ph0,2,4.0,4.0
4155,HFa4t,Ph0,5,0.0,0.0
4156,HFa5d,Ph0,2,4.7,4.64
4157,HFa5d,Ph0,4,0.0,0.0
4158,HFa5t,Ph0,2,5.7,5.68
4159,HFa5t,Ph0,4,0.0,0.0
4160,HFb0,Ph0,3,1.3,1.2
4161,HFb0,Ph0,5,0.0,0.0
4162,HFb3b,Ph0,5,7.1,6.01
4163,HFb3b,Ph0,4,0.0,0.0
4164,HFb3d,Ph0,5,1.3,1.94
4165,HFb3d,Ph0,4,0.0,0.0
4166,HFb3t,Ph0,5,4.0,6.22
4167,HFb3t,Ph0,4,0.0,0.0
4168,HFb4b,Ph0,3,0.6,0.3
4169,HFb4b,Ph0,5,0.0,0.0
4170,HFb4d,Ph0,3,0.8,0.85
4171,HFb4d,Ph0,5,0.0,0.0
4172,HFb4t,Ph0,3,0.9,1.66
4173,HFb4t,Ph0,5,0.0,0.0
4174,HFb5d,Ph0,3,5.9,5.91
4175,HFb5d,Ph0,4,0.0,0.0
4176,HFb5t,Ph0,3,5.8,5.59
4177,HFb5t,Ph0,4,0.0,0.0
4178,HFc0,Ph0,5,2.8,3.48
4179,HFc0,Ph0,4,0.0,0.0
4180,HFc2b,Ph0,5,3.9,3.89
4181,HFc2b,Ph0,4,0.0,0.0
4182,HFc2c,Ph0,5,4.8,4.43
4183,HFc2c,Ph0,4,0.0,0.0
4184,HFc2d,Ph0,5,2.2,2.54
4185,HFc2d,Ph0,4,0.0,0.0
4186,HFc2t,Ph0,5,3.2,2.91
4187,HFc2t,Ph0,4,0.0,0.0
4188,HFc4b,Ph0,2,2.9,3.06
4189,HFc4b,Ph0,5,0.0,0.0
4190,HFc4t,Ph0,2,3.9,4.04
4191,HFc4t,Ph0,5,0.0,0.0
4192,HFc5t,Ph0,2,6.3,5.81
4193,HFc5t,Ph0,4,0.0,0.0
4194,HFd0,Ph0,3,7.0,5.52
4195,HFd0,Ph0,4,0.0,0.0
4196,HFd3d,Ph0,5,4.8,4.99
4197,HFd3d,Ph0,4,0.0,0.0
4198,HFd3t,Ph0,5,6.9,7.88
4199,HFd3t,Ph0,4,0.0,0.0
4200,HFd4d,Ph0,5,3.1,2.92
4201,HFd4d,Ph0,3,0.0,0.0
4202,HFd4t,Ph0,5,2.6,2.84
4203,HFd4t,Ph0,3,0.0,0.0
4204,HFd5d,Ph0,3,8.0,6.15
4205,HFd5d,Ph0,4,0.0,0.0
4206,HFd5t,Ph0,3,5.7,5.6
4207,HFd5t,Ph0,4,0.0,0.0
4208,HFe0,Ph0,2,3.5,2.97
4209,HFe0,Ph0,4,0.0,0.0
4210,HFe4b,Ph0,2,2.8,2.63
4211,HFe4b,Ph0,5,0.0,0.0
4212,HFe4c,Ph0,2,1.3,0.07
4213,HFe4c,Ph0,5,0.0,0.0
4214,HFe4d,Ph0,2,1.4,1.56
4215,HFe4d,Ph0,5,0.0,0.0
4216,HFe4t,Ph0,2,3.2,3.37
4217,HFe4t,Ph0,5,0.0,0.0
4218,HFf0,Ph0,3,4.9,5.02
4219,HFf0,Ph0,4,0.0,0.0
4220,HFf3b,Ph0,5,4.5,4.54
4221,HFf3b,Ph0,4,0.0,0.0
4222,HFf3c,Ph0,5,3.3,2.07
4223,HFf3c,Ph0,4,0.0,0.0
4224,HFf3d,Ph0,5,4.2,3.98
4225,HFf3d,Ph0,4,0.0,0.0
4226,HFf3t,Ph0,5,4.1,3.96
4227,HFf3t,Ph0,4,0.0,0.0
4228,C0h,Py0,1,4.2,4.13
4229,C0h,Py0,2,0.0,0.0
4230,C1b,Py0,1,4.7,4.38
4231,C1b,Py0,3,1.5,1.17
4232,C1b,Py0,2,0.0,0.0
4233,C1c,Py0,1,5.3,5.48
4234,C1c,Py0,3,2.9,2.79
4235,C1c,Py0,2,0.0,0.0
4236,C1d,Py0,1,4.5,4.44
4237,C1d,Py0,3,0.6,0.0
4238,C1d,Py0,2,0.0,0.27
4239,C1t,Py0,1,4.4,4.12
4240,C1t,Py0,3,0.6,0.21
4241,C1t,Py0,2,0.0,0.0
4242,C2b,Py0,4,4.2,4.2
4243,C2b,Py0,1,3.4,3.63
4244,C2b,Py0,2,0.0,0.0
4245,C2c,Py0,4,5.3,5.56
4246,C2c,Py0,1,3.2,3.56
4247,C2c,Py0,2,0.0,0.0
4248,C2d,Py0,4,5.4,5.66
4249,C2d,Py0,1,3.9,4.17
4250,C2d,Py0,2,0.0,0.0
4251,C2t,Py0,4,5.1,4.95
4252,C2t,Py0,1,3.8,5.15
4253,C2t,Py0,2,0.0,0.0
4254,D0h,Py0,1,2.8,2.92
4255,D0h,Py0,2,0.0,0.0
4256,D1b,Py0,1,2.7,2.9
4257,D1b,Py0,3,1.4,0.83
4258,D1b,Py0,2,0.0,0.0
4259,D1c,Py0,1,4.0,3.89
4260,D1c,Py0,3,2.8,2.96
4261,D1c,Py0,2,0.0,0.0
4262,D1d,Py0,1,2.9,3.38
4263,D1d,Py0,3,0.1,0.0
4264,D1d,Py0,2,0.0,0.33
4265,D1t,Py0,1,2.5,2.86
4266,D1t,Py0,3,0.4,0.0
4267,D1t,Py0,2,0.0,0.17
4268,D2b,Py0,4,2.5,2.76
4269,D2b,Py0,1,1.4,2.0
4270,D2b,Py0,2,0.0,0.0
4271,D2c,Py0,4,2.9,2.9
4272,D2c,Py0,1,1.0,1.39
4273,D2c,Py0,2,0.0,0.0
4274,D2d,Py0,4,4.2,4.09
4275,D2d,Py0,1,2.7,3.04
4276,D2d,Py0,2,0.0,0.0
4277,D2t,Py0,4,3.1,3.05
4278,D2t,Py0,1,3.0,3.32
4279,D2t,Py0,2,0.0,0.0
4280,E0h,Py0,1,1.6,1.63
4281,E0h,Py0,2,0.0,0.0
4282,E1b,Py0,1,1.6,2.16
4283,E1b,Py0,3,1.2,1.44
4284,E1b,Py0,2,0.0,0.0
4285,E1c,Py0,3,3.2,3.06
4286,E1c,Py0,1,3.1,3.31
4287,E1c,Py0,2,0.0,0.0
4288,E1d,Py0,1,1.6,2.18
4289,E1d,Py0,2,0.2,0.37
4290,E1d,Py0,3,0.0,0.0
4291,E1t,Py0,1,1.3,2.09
4292,E1t,Py0,2,0.4,0.2
4293,E1t,Py0,3,0.0,0.0
4294,E2b,Py0,4,1.5,2.24
4295,E2b,Py0,1,1.4,1.65
4296,E2b,Py0,2,0.0,0.0
4297,E2c,Py0,4,2.5,2.9
4298,E2c,Py0,1,0.7,1.22
4299,E2c,Py0,2,0.0,0.0
4300,E2d,Py0,4,2.1,2.91
4301,E2d,Py0,1,1.3,1.97
4302,E2d,Py0,2,0.0,0.0
4303,E2t,Py0,4,2.1,2.14
4304,E2t,Py0,1,1.6,2.36
4305,E2t,Py0,2,0.0,0.0
4306,F0h,Py0,1,1.9,1.97
4307,F0h,Py0,3,1.7,1.1
4308,F0h,Py0,2,0.0,0.0
4309,F1b,Py0,3,2.1,1.74
4310,F1b,Py0,2,0.0,0.0
4311,F1c,Py0,3,3.2,3.42
4312,F1c,Py0,2,0.0,0.0
4313,F1d,Py0,3,1.6,0.78
4314,F1d,Py0,2,0.0,0.0
4315,F1t,Py0,3,1.0,1.08
4316,F1t,Py0,2,0.0,0.0
4317,F2b,Py0,3,0.2,0.0
4318,F2b,Py0,1,0.0,0.09
4319,F2c,Py0,3,1.0,1.09
4320,F2c,Py0,1,0.0,0.0
4321,F2d,Py0,3,0.2,0.0
4322,F2d,Py0,1,0.0,0.51
4323,F2t,Py0,1,0.3,0.98
4324,F2t,Py0,3,0.0,0.0
4325,F3b,Py0,1,1.8,1.47
4326,F3b,Py0,2,0.0,0.0
4327,F3c,Py0,1,0.4,0.64
4328,F3c,Py0,2,0.0,0.0
4329,F3d,Py0,1,1.2,1.73
4330,F3d,Py0,2,0.0,0.0
4331,F3t,Py0,1,0.8,2.46
4332,F3t,Py0,2,0.0,0.0
4333,Fb0,Py0,5,1.6,1.81
4334,Fb0,Py0,3,1.0,0.96
4335,Fb0,Py0,4,0.0,0.0
4336,Fb3b,Py0,5,2.5,2.2
4337,Fb3b,Py0,4,0.0,0.0
4338,Fb3c,Py0,5,1.5,2.11
4339,Fb3c,Py0,4,0.0,0.0
4340,Fb3d,Py0,4,0.6,0.0
4341,Fb3d,Py0,5,0.0,0.06
4342,Fb3t,Py0,5,2.0,2.04
4343,Fb3t,Py0,4,0.0,0.0
4344,Fb4b,Py0,5,0.9,1.65
4345,Fb4b,Py0,3,0.0,0.0
4346,Fb4c,Py0,5,2.2,2.11
4347,Fb4c,Py0,3,0.0,0.0
4348,Fb4d,Py0,5,1.2,1.14
4349,Fb4d,Py0,3,0.0,0.0
4350,Fb4t,Py0,5,1.4,1.15
4351,Fb4t,Py0,3,0.0,0.0
4352,Fb5b,Py0,4,0.1,0.08
4353,Fb5b,Py0,3,0.0,0.0
4354,Fb5c,Py0,4,1.5,1.56
4355,Fb5c,Py0,3,0.0,0.0
4356,Fb5d,Py0,3,0.7,1.27
4357,Fb5d,Py0,4,0.0,0.0
4358,Fb5t,Py0,3,0.2,0.89
4359,Fb5t,Py0,4,0.0,0.0
4360,Fc0,Py0,5,4.2,3.59
4361,Fc0,Py0,2,3.6,3.69
4362,Fc0,Py0,4,0.0,0.0
4363,Fc2b,Py0,5,4.2,3.89
4364,Fc2b,Py0,4,0.0,0.0
4365,Fc2c,Py0,5,5.4,4.77
4366,Fc2c,Py0,4,0.0,0.0
4367,Fc2d,Py0,5,3.1,3.1
4368,Fc2d,Py0,4,0.0,0.0
4369,Fc2t,Py0,5,3.6,3.5
4370,Fc2t,Py0,4,0.0,0.0
4371,Fc4b,Py0,5,0.7,0.25
4372,Fc4b,Py0,2,0.0,0.0
4373,Fc4c,Py0,5,2.1,2.51
4374,Fc4c,Py0,2,0.0,0.0
4375,Fc4d,Py0,5,2.7,1.54
4376,Fc4d,Py0,2,0.0,0.0
4377,Fc4t,Py0,5,0.6,0.21
4378,Fc4t,Py0,2,0.0,0.0
4379,Fc5b,Py0,2,2.9,3.07
4380,Fc5b,Py0,4,0.0,0.0
4381,Fc5c,Py0,2,1.7,1.53
4382,Fc5c,Py0,4,0.0,0.0
4383,Fc5d,Py0,2,4.5,4.87
4384,Fc5d,Py0,4,0.0,0.0
4385,Fc5t,Py0,2,2.6,3.49
4386,Fc5t,Py0,4,0.0,0.0
4387,Fd0,Py0,5,4.2,3.93
4388,Fd0,Py0,3,0.4,0.45
4389,Fd0,Py0,4,0.0,0.0
4390,Fd3b,Py0,5,4.1,4.17
4391,Fd3b,Py0,4,0.0,0.0
4392,Fd3c,Py0,5,3.8,4.06
4393,Fd3c,Py0,4,0.0,0.0
4394,Fd3d,Py0,5,1.9,2.27
4395,Fd3d,Py0,4,0.0,0.0
4396,Fd3t,Py0,5,3.9,4.2
4397,Fd3t,Py0,4,0.0,0.0
4398,Fd4b,Py0,5,3.9,3.63
4399,Fd4b,Py0,3,0.0,0.0
4400,Fd4c,Py0,5,4.9,4.49
4401,Fd4c,Py0,3,0.0,0.0
4402,Fd4d,Py0,5,5.5,5.4
4403,Fd4d,Py0,3,0.0,0.0
4404,Fd4t,Py0,5,3.3,4.19
4405,Fd4t,Py0,3,0.0,0.0
4406,Fd5b,Py0,4,0.7,0.63
4407,Fd5b,Py0,3,0.0,0.0
4408,Fd5c,Py0,4,2.1,2.11
4409,Fd5c,Py0,3,0.0,0.0
4410,Fd5d,Py0,3,1.1,1.8
4411,Fd5d,Py0,4,0.0,0.0
4412,Fd5t,Py0,3,0.1,0.16
4413,Fd5t,Py0,4,0.0,0.0
4414,Fe0,Py0,5,1.7,1.82
4415,Fe0,Py0,2,1.6,2.16
4416,Fe0,Py0,4,0.0,0.0
4417,Fe2b,Py0,5,2.1,1.82
4418,Fe2b,Py0,4,0.0,0.0
4419,Fe2c,Py0,5,2.8,2.78
4420,Fe2c,Py0,4,0.0,0.0
4421,Fe2d,Py0,5,1.2,1.5
4422,Fe2d,Py0,4,0.0,0.0
4423,Fe2t,Py0,5,1.5,1.55
4424,Fe2t,Py0,4,0.0,0.0
4425,Fe4b,Py0,5,0.5,0.4
4426,Fe4b,Py0,2,0.0,0.0
4427,Fe4c,Py0,5,1.8,2.05
4428,Fe4c,Py0,2,0.0,0.0
4429,Fe4d,Py0,5,1.8,1.11
4430,Fe4d,Py0,2,0.0,0.0
4431,Fe4t,Py0,5,0.4,0.0
4432,Fe4t,Py0,2,0.0,0.59
4433,Fe5b,Py0,2,1.7,1.36
4434,Fe5b,Py0,4,0.0,0.0
4435,Fe5c,Py0,4,0.2,0.0
4436,Fe5c,Py0,2,0.0,0.47
4437,Fe5d,Py0,2,1.3,2.58
4438,Fe5d,Py0,4,0.0,0.0
4439,Fe5t,Py0,2,0.7,1.89
