idx,Ar,R,loc1,loc2,y_true,y_pred
16730120,C1b,Et0,3,1,-4.199999809265137,-4.775999946594238
7333224,Fd4b,TF3,3,5,-5.300000190734863,-4.868000025749207
6854734,G2c,ipr,4,5,-3.0999999046325684,-2.910000029504299
17392643,Fc2t,TF3,5,4,4.800000190734863,4.187999997138977
16295743,G2tH,CF2,5,4,3.700000047683716,3.38200000859797
16831210,E2b,ipr,2,1,-4.699999809265137,-5.066999967098236
7250203,C2c,tBu,1,4,-4.099999904632568,-4.620999975427985
7030203,C2b,Ph0,1,4,-1.100000023841858,-1.1289999985694885
6275724,G2dH,CF2,3,5,1.5,1.0929999985545873
17058641,HFe4c,Ph0,5,2,-1.2999999523162842,0.04300000637769699
16258143,HFd3c,CF2,5,4,8.800000190734863,8.651999969482421
7052134,Fb3c,Ph0,4,5,-1.899999976158142,-2.3770000064373016
6192634,Fc2t,CCN,4,5,-3.5999999046325684,-4.267000043392182
16153143,Fd3c,CCN,5,4,6.099999904632568,6.509999964237213
16995632,G1tH,MF3,4,3,-2.9000000953674316,-2.572999997138977
6617024,HFb0,CHF,3,5,1.0,1.0340000023692846
16799143,HFf3t,Et0,5,4,7.400000095367432,8.041999931335448
6395612,G1tH,CF3,2,3,-3.0999999046325684,-2.3089999842643736
6215501,G0hH,CF2,1,2,3.0999999046325684,3.414999988079071
17154632,G1c,Py0,4,3,0.5,1.2209999901801347
7310001,C0h,TF3,1,2,5.900000095367432,5.9419999599456785
6154634,G1c,CCN,4,5,2.4000000953674316,1.6999999858438968
6351203,E2c,CF3,1,4,-0.8999999761581421,-1.753999984562397
16935810,G3bH,MF3,2,1,-1.7000000476837158,-2.7709999930858613
16998641,HFe4t,MF3,5,2,-2.9000000953674316,-2.3140000026673078
16990710,D2t,MF3,2,1,-4.5,-3.8850000619888307
6231801,F3b,CF2,1,2,1.899999976158142,2.125000007599592
6993634,Fe2t,MF3,4,5,-1.600000023841858,-1.4469999990612268
6755634,G1cH,Et0,4,5,-2.0999999046325684,-2.391000012755394
16875732,G2dH,ipr,4,3,-4.900000095367432,-5.478999922275543
16390610,D1t,CF3,2,1,-2.5999999046325684,-2.805999997854233
17272143,Fb3d,tBu,5,4,3.0,2.193000003248453
17093643,Fe2t,Ph0,5,4,1.7999999523162842,1.6510000117123127
16653332,Fd5c,CHF,4,3,2.0999999046325684,2.742999994754791
16550730,D2c,CH3,4,1,3.0999999046325684,2.1769999960809945
16951230,E2c,MF3,4,1,1.899999976158142,1.973999968767166
16951210,E2c,MF3,2,1,-1.2000000476837158,-1.54999999307096
6394224,Ff4t,CF3,3,5,-1.7999999523162842,-1.3159999972581864
6713023,Fd0,Et0,3,4,2.9000000953674316,2.6590000239759686
6715502,G0hH,Et0,1,3,-0.20000000298023224,-0.15900000356137753
17195720,G2tH,Py0,3,1,-0.10000000149011612,-0.24300000078976156
17275732,G2dH,tBu,4,3,-5.699999809265137,-6.177999969497323
16676643,HFa2d,CHF,5,4,0.30000001192092896,0.12000000447034836
6696003,H01tH,CHF,1,4,-3.200000047683716,-3.4189999532699584
16677831,HFc5d,CHF,4,2,-11.5,-9.781999974250793
16817043,HFb0,ipr,5,4,8.199999809265137,8.841000218391418
16491720,F2t,CFM,3,1,-2.299999952316284,-2.3579999685287474
16937242,HFb4b,MF3,5,3,0.30000001192092896,0.10399999901652336
17174242,Ff4d,Py0,5,3,2.200000047683716,1.8929999774694444
16775641,G1dH,Et0,5,2,3.299999952316284,3.43299999833107
6411001,E0h,CFM,1,2,2.0999999046325684,2.2680000007152556
7197224,HFb4t,Py0,3,5,0.6000000238418579,0.7829999877512455
16555631,G1cH,CH3,4,2,0.4000000059604645,0.6010000025480986
16231121,E1b,CF2,3,2,2.0,1.7349999972432852
6135614,G1bH,CCN,2,5,-5.900000095367432,-4.0270000249147415
16890210,C2t,ipr,2,1,-7.400000095367432,-7.909000148773194
17395732,G2tH,TF3,4,3,-2.5999999046325684,-2.8699999755620955
16550121,C1c,CH3,3,2,4.900000095367432,4.6029999530315395
17075732,G2dH,Ph0,4,3,-4.800000190734863,-4.6010000300407405
6456634,HFa2c,CFM,4,5,-3.5,-3.521999968290329
17035742,G2bH,Ph0,5,3,-1.2999999523162842,-0.06299999117851257
16654732,G2c,CHF,4,3,-2.5999999046325684,-2.6560000079870223
16635642,G1bH,CHF,5,3,-0.20000000298023224,-0.5360000061243773
16417043,HFb0,CFM,5,4,6.400000095367432,6.702000033855438
7153813,Fe5c,Py0,2,4,-0.20000000298023224,0.6280000016838312
6392813,Fc5t,CF3,2,4,2.0,2.9979999899864196
17194621,G1t,Py0,3,2,-0.30000001192092896,-0.007000005245208741
6234624,G1b,CF2,3,5,-0.30000001192092896,-0.2060000045597553
16934743,G2b,MF3,5,4,0.800000011920929,0.7480000080913305
16658242,HFd4c,CHF,5,3,2.700000047683716,2.9940000212192537
17078242,HFd4d,Ph0,5,3,3.0999999046325684,3.160000010728836
16733741,Fe4b,Et0,5,2,-0.20000000298023224,-0.15600000381469725
6334703,G2b,CF3,1,4,0.0,0.5170000065863133
16291121,E1t,CF2,3,2,-0.5,-0.5130000086128712
17096020,H01tH,Ph0,3,1,1.399999976158142,1.121999990567565
6431201,E2b,CFM,1,2,2.4000000953674316,2.564999996423721
6337224,HFb4b,CF3,3,5,-0.10000000149011612,-0.18200001776218414
16570710,D2d,CH3,2,1,-3.9000000953674316,-4.375999970436096
16694332,Ff5t,CHF,4,3,-2.5999999046325684,-2.6559999915212393
17334742,G2b,TF3,5,3,1.100000023841858,0.9010000114142894
6952634,Fc2c,MF3,4,5,-5.699999809265137,-5.446000037193298
6850102,C1c,ipr,1,3,2.799999952316284,3.3699999976158144
16977831,HFc5d,MF3,4,2,-7.300000190734863,-7.478999945670366
6794801,G3t,Et0,1,2,1.399999976158142,1.8939999990910292
6394801,G3t,CF3,1,2,1.5,1.1300000159442425
6674734,G2d,CHF,4,5,-0.5,-0.4579999990016222
16295032,H01t,CF2,4,3,0.0,0.39300000488758086
6236813,HFa5b,CF2,2,4,4.400000095367432,4.04
7314034,Ff0,TF3,4,5,-4.300000190734863,-4.131000044345856
7290102,C1t,tBu,1,3,9.100000381469727,8.97900010585785
6596813,HFa5t,CH3,2,4,6.900000095367432,7.094000000953674
6733714,Fe4b,Et0,2,5,0.20000000298023224,0.01600000321865082
16859143,HFf3c,ipr,5,4,4.0,3.350999984741211
7157323,HFb5c,Py0,3,4,3.200000047683716,2.063999991416931
17034730,G2b,Ph0,4,1,-0.20000000298023224,-0.3880000019818544
6557134,HFb3c,CH3,4,5,-7.699999809265137,-7.866000032424926
16213541,Fe0,CF2,5,2,-0.8999999761581421,-0.6449999987334013
17175032,H01d,Py0,4,3,0.699999988079071,0.8660000269114971
6670703,D2d,CHF,1,4,-0.800000011920929,-0.9419999928027392
16970731,D2d,MF3,4,2,4.900000095367432,4.400999901294708
6896023,H01tH,ipr,3,4,-1.899999976158142,-1.5259999854117632
6859134,HFf3c,ipr,4,5,-4.0,-3.685999974012375
16551231,E2c,CH3,4,2,4.800000190734863,5.016999931335449
16137643,HFc2b,CCN,5,4,5.599999904632568,4.5100000166893
16735732,G2bH,Et0,4,3,-4.0,-4.65099996805191
7211502,F0h,tBu,1,3,2.4000000953674316,2.256000026613474
6874703,G2d,ipr,1,4,2.0,1.9869999937713145
16874642,G1d,ipr,5,3,0.0,0.5879999987781048
6151612,F1c,CCN,2,3,-5.800000190734863,-4.053000004291534
6234323,Ff5b,CF2,3,4,0.20000000298023224,0.04599999867379665
6435723,G2bH,CFM,3,4,3.700000047683716,3.3180000436306
17175810,G3dH,Py0,2,1,-0.8999999761581421,-0.7000000099092722
16135642,G1bH,CCN,5,3,-0.30000001192092896,-1.158999985009432
17116541,HFa0,Py0,5,2,-4.199999809265137,-3.598999979496002
7178323,HFd5d,Py0,3,4,6.800000190734863,5.576999936103821
6112024,Fb0,CCN,3,5,-1.600000023841858,-1.1570000062137842
7075612,G1dH,Ph0,2,3,-0.6000000238418579,-0.9659999961405993
16954732,G2c,MF3,4,3,-1.2000000476837158,-1.6369999980926513
7115501,G0hH,Py0,1,2,2.799999952316284,2.7570000278949736
6477634,HFc2d,CFM,4,5,-2.299999952316284,-2.63000003695488
17336030,H01bH,TF3,4,1,6.800000190734863,6.341999988555909
7235704,G2bH,tBu,1,5,-2.5999999046325684,-2.30499993249774
7395723,G2tH,TF3,3,4,2.5999999046325684,2.8749999910593034
6954723,G2c,MF3,3,4,1.2000000476837158,1.8300000023841858
16956020,H01cH,MF3,3,1,1.100000023841858,1.246000000834465
6571101,E1d,CH3,1,2,2.200000047683716,2.1940000116825105
17235641,G1bH,tBu,5,2,7.099999904632568,6.4290000638365745
7112023,Fb0,Py0,3,4,1.0,1.0300000087171792
6137323,HFb5b,CCN,3,4,7.0,5.421000008583069
7291112,E1t,tBu,2,3,5.900000095367432,3.791000022739172
6334634,G1b,CF3,4,5,0.6000000238418579,-0.004000002965331078
6951112,E1c,MF3,2,3,-3.0999999046325684,-3.3139999747276305
16674621,G1d,CHF,3,2,-5.300000190734863,-4.6680000379681585
6555624,G1cH,CH3,3,5,0.10000000149011612,0.4250000050663948
16513531,Fe0,CH3,4,2,-3.5,-3.1500000286102297
16552242,Fb4c,CH3,5,3,2.5999999046325684,2.9959999960660935
6631702,F2b,CHF,1,3,0.699999988079071,0.968999991491437
6931801,F3b,MF3,1,2,2.5999999046325684,1.9509999971836804
16912543,Fc0,MF3,5,4,3.5999999046325684,4.087999975681305
17371210,E2d,TF3,2,1,-2.200000047683716,-2.3450000423192976
6994801,G3t,MF3,1,2,1.899999976158142,0.823000001385808
6174323,Ff5d,CCN,3,4,3.0999999046325684,2.8039999669790268
6934323,Ff5b,MF3,3,4,0.0,-0.0640000033378601
16891720,F2t,ipr,3,1,-6.400000095367432,-4.078999999761582
6593714,Fe4t,CH3,2,5,1.2999999523162842,1.6270000122487545
17213543,Fe0,tBu,5,4,3.0,3.2619999980926515
7375634,G1dH,TF3,4,5,-5.300000190734863,-5.2089999437332155
16277643,HFc2d,CF2,5,4,2.5,2.569999998807907
6811512,F0h,ipr,2,3,-2.799999952316284,-2.804999983906746
6914502,G0h,MF3,1,3,1.5,0.3510000056028366
16698641,HFe4t,CHF,5,2,-4.199999809265137,-4.985000085830689
6171102,E1d,CCN,1,3,5.599999904632568,3.507999969497323
17096831,HFa5t,Ph0,4,2,-5.699999809265137,-5.891000046730041
16274742,G2d,CF2,5,3,-0.8999999761581421,-0.7299999897181988
7396023,H01tH,TF3,3,4,-1.7000000476837158,-1.2559999859333038
6852634,Fc2c,ipr,4,5,-8.199999809265137,-6.272999975681305
7130713,D2b,Py0,2,4,-2.5,-2.9580000019073487
17034743,G2b,Ph0,5,4,-0.4000000059604645,0.5250000028312206
16358641,HFe4c,CF3,5,2,0.10000000149011612,0.3700000125914812
16234742,G2b,CF2,5,3,0.8999999761581421,0.8550000029057264
16351121,E1c,CF3,3,2,2.299999952316284,2.7589999628067017
6291201,E2t,CF2,1,2,2.200000047683716,3.3399999833106992
16991720,F2t,MF3,3,1,-0.4000000059604645,-1.5129999896883966
16613043,Fd0,CHF,5,4,6.5,6.125999965667725
16953643,Fe2c,MF3,5,4,2.799999952316284,2.8210000085830687
6533224,Fd4b,CH3,3,5,-4.599999904632568,-4.820000004768372
17314043,Ff0,TF3,5,4,4.300000190734863,4.1000000405311585
16612043,Fb0,CHF,5,4,3.299999952316284,3.12400001168251
6294723,G2t,CF2,3,4,-0.10000000149011612,-1.1219999912381171
6654224,Ff4c,CHF,3,5,-2.5999999046325684,-2.5860000157356264
6332323,Fb5b,CF3,3,4,-0.30000001192092896,-0.09400000140070915
7115502,G0hH,Py0,1,3,-0.30000001192092896,-0.22600000016391278
17096741,HFa4t,Ph0,5,2,-4.0,-4.307999991178512
17051120,E1c,Ph0,3,1,0.0,-0.1490000005811453
7371801,F3d,TF3,1,2,4.099999904632568,2.8879999995231627
6835023,H01b,ipr,3,4,0.800000011920929,0.5990000092238188
16994730,G2t,MF3,4,1,1.0,0.1390000057220459
16116531,HFa0,CCN,4,2,-8.0,-7.330999987125397
17111520,F0h,Py0,3,1,-0.20000000298023224,-0.9090000161528587
16790110,C1t,Et0,2,1,-6.300000190734863,-6.17199996471405
16734740,G2b,Et0,5,1,0.8999999761581421,1.1449999960511923
16933643,Fe2b,MF3,5,4,1.7999999523162842,2.096000004261732
16311010,E0h,CF3,2,1,-1.399999976158142,-1.6239999850094318
16632332,Fb5b,CHF,4,3,-0.10000000149011612,-0.23799999967217444
16136030,H01bH,CCN,4,1,7.400000095367432,7.047999982833862
6455703,G2cH,CFM,1,4,4.099999904632568,3.664999992847443
16478332,HFd5d,CFM,4,3,-8.800000190734863,-8.427999982833862
16633332,Fd5b,CHF,4,3,-0.10000000149011612,-0.08500000171363353
7395703,G2tH,TF3,1,4,3.5999999046325684,3.1579999504238367
6695723,G2tH,CHF,3,4,2.799999952316284,3.124999995827675
7273224,Fd4d,tBu,3,5,-5.0,-5.151000037193298
16677143,HFb3d,CHF,5,4,3.0999999046325684,3.5910000050067903
16234641,G1b,CF2,5,2,0.6000000238418579,0.3179999979585409
17094242,Ff4t,Ph0,5,3,1.5,2.0460000240802767
6598614,HFe4t,CH3,2,5,4.900000095367432,4.611000061035156
6299134,HFf3t,CF2,4,5,-4.400000095367432,-4.619999985694886
17175743,G2dH,Py0,5,4,2.9000000953674316,2.9279999852180483
16595641,G1tH,CH3,5,2,3.799999952316284,3.7280000281333923
16237643,HFc2b,CF2,5,4,3.799999952316284,3.729000005722046
16474720,G2d,CFM,3,1,-0.699999988079071,-0.9200000077486038
16275730,G2dH,CF2,4,1,-5.199999809265137,-5.164999983310699
6195623,G1tH,CCN,3,4,3.4000000953674316,4.870000051856041
16275740,G2dH,CF2,5,1,-2.0,-2.232000004649162
6455624,G1cH,CFM,3,5,1.100000023841858,0.6569999966025353
7091702,F2t,Ph0,1,3,0.6000000238418579,0.7219999992847442
6892714,Fc4t,ipr,2,5,2.0,2.751000020802021
16872242,Fb4d,ipr,5,3,-0.800000011920929,2.313999999165535
16970121,C1d,MF3,3,2,-0.30000001192092896,-0.4180000089854002
6370201,C2d,CF3,1,2,4.5,4.270000035762787
16591110,E1t,CH3,2,1,-2.5,-2.468999980688095
6971213,E2d,MF3,2,4,-3.0,-2.8359999686479567
6995704,G2tH,MF3,1,5,-0.20000000298023224,-0.4640000054985285
16292831,Fc5t,CF2,4,2,-4.099999904632568,-3.5740000021457674
16472831,Fc5d,CFM,4,2,-6.599999904632568,-6.81800008058548
17294740,G2t,tBu,5,1,5.0,3.521999995559454
6973714,Fe4d,MF3,2,5,-1.7000000476837158,-0.6679999868571759
6731201,E2b,Et0,1,2,3.9000000953674316,3.842999964952469
6995623,G1tH,MF3,3,4,2.9000000953674316,2.557999990582466
17370610,D1d,TF3,2,1,-3.5,-3.552999976873398
16294740,G2t,CF2,5,1,0.699999988079071,0.8959999909251928
6758614,HFe4c,Et0,2,5,1.7999999523162842,2.1220000337809326
16374642,G1d,CF3,5,3,1.100000023841858,0.6740000044554472
16735621,G1bH,Et0,3,2,5.599999904632568,5.363999984264374
6272813,Fc5d,CF2,2,4,5.900000095367432,6.214000030755996
6134704,G2b,CCN,1,5,-2.0,-1.8279999855160713
16394641,G1t,CF3,5,2,0.6000000238418579,1.0219999983161687
7154723,G2c,Py0,3,4,1.7000000476837158,1.7210000240802765
6438134,HFd3b,CFM,4,5,-10.899999618530273,-10.910000147819519
6776002,H01dH,Et0,1,3,0.6000000238418579,2.2729999516159296
6190102,C1t,CCN,1,3,8.100000381469727,7.503000054359436
6750213,C2c,Et0,2,4,-8.699999809265137,-8.386000084877015
6893714,Fe4t,ipr,2,5,2.0999999046325684,3.766999953389168
16416541,HFa0,CFM,5,2,-4.5,-5.176999990940094
16194740,G2t,CCN,5,1,4.800000190734863,2.836999962925911
16132242,Fb4b,CCN,5,3,3.200000047683716,2.429000005424023
7075703,G2dH,Ph0,1,4,5.300000190734863,5.011999983787536
16236020,H01bH,CF2,3,1,9.300000190734863,8.640000073909759
6295703,G2tH,CF2,1,4,3.700000047683716,3.052999973297119
6290203,C2t,CF2,1,4,0.0,0.2500000010430813
6891213,E2t,ipr,2,4,-0.8999999761581421,-5.460000009536743
6390102,C1t,CF3,1,3,3.200000047683716,4.04499997138977
16351621,F1c,CF3,3,2,2.4000000953674316,3.2800000339746473
7132134,Fb3b,Py0,4,5,-2.5,-2.3549999976158142
16474730,G2d,CFM,4,1,-2.0999999046325684,-1.9440000104904174
6170602,D1d,CCN,1,3,6.900000095367432,5.040999892950058
16873831,Fe5d,ipr,4,2,-6.400000095367432,-5.312999975681305
7354323,Ff5c,TF3,3,4,-2.299999952316284,-2.153000009059906
16196020,H01tH,CCN,3,1,5.5,3.3539999909698963
16950731,D2c,MF3,4,2,3.299999952316284,2.9149999886751177
17253143,Fd3c,tBu,5,4,7.300000190734863,7.826000010967254
16794730,G2t,Et0,4,1,0.10000000149011612,0.39899999387562274
6251612,F1c,CF2,2,3,-3.4000000953674316,-3.653000042438507
6232714,Fc4b,CF2,2,5,-0.30000001192092896,-0.14499999731779098
16630231,C2b,CHF,4,2,6.099999904632568,6.780999922752381
7076023,H01dH,Ph0,3,4,0.30000001192092896,-0.26799999937415125
6333134,Fd3b,CF3,4,5,-3.9000000953674316,-3.9870000076293945
16995020,H01t,MF3,3,1,1.0,0.3150000100582838
6735702,G2bH,Et0,1,3,0.699999988079071,-0.6629999990016222
6430203,C2b,CFM,1,4,-0.800000011920929,-1.2370000009983777
7311512,F0h,TF3,2,3,-2.0,-1.8750000101327897
6930203,C2b,MF3,1,4,-0.699999988079071,-0.8840000011771917
7250102,C1c,tBu,1,3,2.0999999046325684,3.4329999989271163
6374702,G2d,CF3,1,3,1.399999976158142,0.579000002592802
6390601,D1t,CF3,1,2,2.5999999046325684,2.6649999864399434
16350210,C2c,CF3,2,1,-3.5999999046325684,-3.485999983549118
6355623,G1cH,CF3,3,4,1.0,1.3269999951124192
16553741,Fe4c,CH3,5,2,1.899999976158142,1.8039999917149543
7050213,C2c,Ph0,2,4,-5.900000095367432,-5.071000099182129
17291810,F3t,tBu,2,1,-9.5,-6.261999926567078
16231120,E1b,CF2,3,1,-1.0,-0.9919999977946281
16852242,Fb4c,ipr,5,3,4.0,4.7690000104904176
7335734,G2bH,TF3,4,5,-3.9000000953674316,-4.065000026226044
17330230,C2b,TF3,4,1,0.800000011920929,1.3580000080168246
6736634,HFa2b,Et0,4,5,-2.9000000953674316,-3.4789999508857727
7235624,G1bH,tBu,3,5,1.2999999523162842,1.2879999690502881
16294631,G1t,CF2,4,2,0.20000000298023224,0.266000000461936
16835631,G1bH,ipr,4,2,2.4000000953674316,1.9750000150501728
7391112,E1t,TF3,2,3,0.699999988079071,0.5730000073462724
6775623,G1dH,Et0,3,4,6.0,4.881000026464462
7179134,HFf3d,Py0,4,5,-3.0999999046325684,-3.024999942779541
16638242,HFd4b,CHF,5,3,2.4000000953674316,2.985999975204468
7394734,G2t,TF3,4,5,-0.6000000238418579,-0.5250000039488077
16993643,Fe2t,MF3,5,4,1.600000023841858,1.5680000104010106
16875621,G1dH,ipr,3,2,3.0999999046325684,2.973000033646822
16375743,G2dH,CF3,5,4,2.700000047683716,2.449999989271164
16395730,G2tH,CF3,4,1,-2.0999999046325684,-2.007999981343746
7390203,C2t,TF3,1,4,0.10000000149011612,0.3219999950379133
7275702,G2dH,tBu,1,3,0.699999988079071,1.2749999949336053
6812024,Fb0,ipr,3,5,-1.600000023841858,-1.5230000072717667
6474612,G1d,CFM,2,3,1.100000023841858,3.9350000032782555
16575030,H01d,CH3,4,1,-2.0999999046325684,-1.4649999850988389
16115520,G0hH,CCN,3,1,0.0,0.0919999948889017
16214521,G0h,CF2,3,2,0.4000000059604645,0.3359999979287386
16155643,G1cH,CCN,5,4,0.699999988079071,1.6069999995827675
6736813,HFa5b,Et0,2,4,6.599999904632568,5.609999955892563
17334740,G2b,TF3,5,1,1.0,0.7420000096410513
17295632,G1tH,tBu,4,3,-6.400000095367432,-5.263000011444092
17371110,E1d,TF3,2,1,-2.5999999046325684,-2.144000016450882
16354742,G2c,CF3,5,3,0.5,0.03200000621378422
7238614,HFe4b,tBu,2,5,5.099999904632568,5.3960000669956205
7235612,G1bH,tBu,2,3,-8.399999618530273,-6.534999921321869
7234614,G1b,tBu,2,5,-1.7000000476837158,-1.6109999968111515
17190710,D2t,Py0,2,1,-3.0,-2.8339999973773957
6774624,G1d,Et0,3,5,-0.800000011920929,-0.5629999967664481
6934612,G1b,MF3,2,3,0.6000000238418579,-0.25100000500679015
16935020,H01b,MF3,3,1,0.800000011920929,0.8640000046789647
6377813,HFc5d,CF3,2,4,5.599999904632568,7.045000051259994
16994642,G1t,MF3,5,3,1.100000023841858,0.5580000039935112
16173143,Fd3d,CCN,5,4,3.200000047683716,5.5019999647140505
7151213,E2c,Py0,2,4,-2.5,-2.863000020980835
6655624,G1cH,CHF,3,5,0.10000000149011612,0.5570000005513429
6278134,HFd3d,CF2,4,5,-6.0,-5.1340000700950625
17191231,E2t,Py0,4,2,2.0999999046325684,2.316999976634979
16456030,H01cH,CFM,4,1,0.6000000238418579,0.8590000016987324
6695703,G2tH,CHF,1,4,3.5,3.2409999439120294
6950703,D2c,MF3,1,4,-2.200000047683716,-2.2009999787807466
16575641,G1dH,CH3,5,2,2.299999952316284,2.6879999923706053
17211010,E0h,tBu,2,1,-3.700000047683716,-3.274999966621399
16573143,Fd3d,CH3,5,4,4.300000190734863,4.68599996805191
16495641,G1tH,CFM,5,2,5.0,3.54100004196167
6350102,C1c,CF3,1,3,2.9000000953674316,2.3950000083446503
16396741,HFa4t,CF3,5,2,-2.5,-3.588999992012978
17231230,E2b,tBu,4,1,1.0,0.43800000816583634
16435642,G1bH,CFM,5,3,-0.699999988079071,-0.8430000053346157
6194224,Ff4t,CCN,3,5,-3.200000047683716,-1.792000000178814
6753323,Fd5c,Et0,3,4,-2.0999999046325684,-3.238000020980835
17351230,E2c,TF3,4,1,2.9000000953674316,3.1889999985694883
17018531,HFe0,Ph0,4,2,-3.5,-3.035000009536743
16995810,G3tH,MF3,2,1,-2.9000000953674316,-2.5449999833106993
6132134,Fb3b,CCN,4,5,-5.800000190734863,-5.559000018239021
6551213,E2c,CH3,2,4,-4.800000190734863,-4.803999946117401
6250101,C1c,CF2,1,2,6.900000095367432,6.162000062465668
6777134,HFb3d,Et0,4,5,-5.0,-4.254000047445297
16258332,HFd5c,CF2,4,3,-3.299999952316284,-2.408999983370304
7252634,Fc2c,tBu,4,5,-7.800000190734863,-6.493999989032745
6193323,Fd5t,CCN,3,4,2.5,3.3899999610334635
6794724,G2t,Et0,3,5,-1.2000000476837158,-1.4319999958574772
16951621,F1c,MF3,3,2,3.0,4.097000024914742
6433714,Fe4b,CFM,2,5,-0.20000000298023224,-0.1299999998509884
16455641,G1cH,CFM,5,2,2.0,2.3749999839067457
6731101,E1b,Et0,1,2,4.099999904632568,4.108000054359436
16235621,G1bH,CF2,3,2,3.299999952316284,3.94700005531311
17199143,HFf3t,Py0,5,4,2.9000000953674316,3.8579999792575834
16670210,C2d,CHF,2,1,-6.699999809265137,-5.921999959945679
6131801,F3b,CCN,1,2,3.299999952316284,3.1340000009536744
16174631,G1d,CCN,4,2,-6.900000095367432,-5.155999985933303
6550701,D2c,CH3,1,2,1.7999999523162842,2.0709999799728394
17097143,HFb3t,Ph0,5,4,4.0,6.340000035762787
6330701,D2b,CF3,1,2,2.0999999046325684,1.58100000500679
17275720,G2dH,tBu,3,1,-0.699999988079071,-0.7580000013113022
6435023,H01b,CFM,3,4,0.5,0.44200001016259194
16573831,Fe5d,CH3,4,2,-3.9000000953674316,-4.3050000253319745
17255643,G1cH,tBu,5,4,1.2000000476837158,3.6169999987632035
6631612,F1b,CHF,2,3,-2.4000000953674316,-2.851000016927719
17093242,Fd4t,Ph0,5,3,3.5999999046325684,4.525999999046325
7390102,C1t,TF3,1,3,6.800000190734863,6.382999987602234
16231110,E1b,CF2,2,1,-3.0,-2.48200001180172
17053332,Fd5c,Ph0,4,3,2.0,2.3049999701976778
16395642,G1tH,CF3,5,3,-0.4000000059604645,-0.13499999724328518
7374704,G2d,TF3,1,5,1.399999976158142,1.581000020802021
16478143,HFd3d,CFM,5,4,6.099999904632568,6.572999980449676
16672643,Fc2d,CHF,5,4,3.200000047683716,3.6830000019073488
16350231,C2c,CF3,4,2,4.5,5.689000005722046
6134634,G1b,CCN,4,5,0.6000000238418579,0.17600000396370888
7253224,Fd4c,tBu,3,5,-6.599999904632568,-6.6090000629425045
7295612,G1tH,tBu,2,3,-11.199999809265137,-6.334000132083893
17150730,D2c,Py0,4,1,1.899999976158142,1.6020000217854977
17115510,G0hH,Py0,2,1,-2.799999952316284,-2.660999994277954
17293242,Fd4t,tBu,5,3,5.199999809265137,5.779999995231629
7351801,F3c,TF3,1,2,1.399999976158142,0.9650000167638063
16355641,G1cH,CF3,5,2,0.800000011920929,1.5580000007152557
6454801,G3c,CFM,1,2,-1.7000000476837158,-1.6680000001192092
6313024,Fd0,CF3,3,5,-3.4000000953674316,-3.3200000095367432
6516534,HFa0,CH3,4,5,-1.2000000476837158,-1.4820000267028808
16293741,Fe4t,CF2,5,2,-0.800000011920929,-1.1450000059604646
7299134,HFf3t,tBu,4,5,-12.699999809265137,-9.14499993801117
16270620,D1d,CF2,3,1,-4.400000095367432,-3.8409999871253966
16891810,F3t,ipr,2,1,-8.100000381469727,-5.408999965190888
17395810,G3tH,TF3,2,1,-4.400000095367432,-4.2700000214576725
16373741,Fe4d,CF3,5,2,2.0,1.005999993160367
6896003,H01tH,ipr,1,4,-5.300000190734863,-5.673999960422516
16537143,HFb3b,CH3,5,4,8.600000381469727,8.02499997138977
6937813,HFc5b,MF3,2,4,5.0,5.121999980211258
17214043,Ff0,tBu,5,4,5.300000190734863,5.623000042438507
16955810,G3cH,MF3,2,1,-0.30000001192092896,-1.2199999825656413
16352332,Fb5c,CF3,4,3,1.2000000476837158,1.4769999778270722
