Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
3252,CFM-H01d-4-c1,H01d-4,H01d,4,CFM-H01d,CFM,642334,64,233,3,12.7
3253,CFM-I1c-3-c1,I1c-3,I1c,3,CFM-I1c,CFM,643223,64,322,2,11.6
3254,CFM-I1d-3-c1,I1d-3,I1d,3,CFM-I1d,CFM,643233,64,323,2,13.1
3289,MF3-C1c-1-c1,C1c-1,C1c,1,MF3-C1c,MF3,691221,69,122,0,13.1
3290,MF3-C1c-2-c1,C1c-2,C1c,2,MF3-C1c,MF3,691222,69,122,1,19.9
3291,MF3-C1c-3-c1,C1c-3,C1c,3,MF3-C1c,MF3,691223,69,122,2,17
3292,MF3-C1d-1-c1,C1d-1,C1d,1,MF3-C1d,MF3,691231,69,123,0,11.7
3293,MF3-C1d-2-c1,C1d-2,C1d,2,MF3-C1d,MF3,691232,69,123,1,17.7
3294,MF3-C1d-3-c1,C1d-3,C1d,3,MF3-C1d,MF3,691233,69,123,2,18
3295,MF3-C2c-1-c1,C2c-1,C2c,1,MF3-C2c,MF3,691241,69,124,0,14.3
3296,MF3-C2c-2-c1,C2c-2,C2c,2,MF3-C2c,MF3,691242,69,124,1,18.4
3297,MF3-C2c-4-c1,C2c-4,C2c,4,MF3-C2c,MF3,691244,69,124,3,12.4
3298,MF3-C2d-1-c1,C2d-1,C2d,1,MF3-C2d,MF3,691251,69,125,0,12.2
3299,MF3-C2d-2-c1,C2d-2,C2d,2,MF3-C2d,MF3,691252,69,125,1,18
3300,MF3-C2d-4-c1,C2d-4,C2d,4,MF3-C2d,MF3,691254,69,125,3,10.7
3301,MF3-D1c-1-c1,D1c-1,D1c,1,MF3-D1c,MF3,691321,69,132,0,15.6
3302,MF3-D1c-2-c1,D1c-2,D1c,2,MF3-D1c,MF3,691322,69,132,1,20
3303,MF3-D1c-3-c1,D1c-3,D1c,3,MF3-D1c,MF3,691323,69,132,2,17.1
3304,MF3-D1d-1-c1,D1d-1,D1d,1,MF3-D1d,MF3,691331,69,133,0,13.3
3305,MF3-D1d-2-c1,D1d-2,D1d,2,MF3-D1d,MF3,691332,69,133,1,17
3306,MF3-D1d-3-c1,D1d-3,D1d,3,MF3-D1d,MF3,691333,69,133,2,16.6
3307,MF3-D2c-1-c1,D2c-1,D2c,1,MF3-D2c,MF3,691341,69,134,0,16.7
3308,MF3-D2c-2-c1,D2c-2,D2c,2,MF3-D2c,MF3,691342,69,134,1,17.8
3309,MF3-D2c-4-c1,D2c-4,D2c,4,MF3-D2c,MF3,691344,69,134,3,14.5
3310,MF3-D2d-1-c1,D2d-1,D2d,1,MF3-D2d,MF3,691351,69,135,0,14.3
3311,MF3-D2d-2-c1,D2d-2,D2d,2,MF3-D2d,MF3,691352,69,135,1,17.2
3312,MF3-D2d-4-c1,D2d-4,D2d,4,MF3-D2d,MF3,691354,69,135,3,12.3
3313,MF3-E1c-1-c1,E1c-1,E1c,1,MF3-E1c,MF3,691421,69,142,0,15
3314,MF3-E1c-2-c1,E1c-2,E1c,2,MF3-E1c,MF3,691422,69,142,1,18.8
3315,MF3-E1c-3-c1,E1c-3,E1c,3,MF3-E1c,MF3,691423,69,142,2,15.7
3316,MF3-E1d-1-c1,E1d-1,E1d,1,MF3-E1d,MF3,691431,69,143,0,14.2
3317,MF3-E1d-2-c1,E1d-2,E1d,2,MF3-E1d,MF3,691432,69,143,1,16.7
3318,MF3-E1d-3-c1,E1d-3,E1d,3,MF3-E1d,MF3,691433,69,143,2,16.6
3319,MF3-E2c-1-c1,E2c-1,E2c,1,MF3-E2c,MF3,691441,69,144,0,16.3
3320,MF3-E2c-2-c1,E2c-2,E2c,2,MF3-E2c,MF3,691442,69,144,1,17.5
3321,MF3-E2c-4-c1,E2c-4,E2c,4,MF3-E2c,MF3,691444,69,144,3,14.4
3322,MF3-E2d-1-c1,E2d-1,E2d,1,MF3-E2d,MF3,691451,69,145,0,14.7
3323,MF3-E2d-2-c1,E2d-2,E2d,2,MF3-E2d,MF3,691452,69,145,1,16.4
3324,MF3-E2d-4-c1,E2d-4,E2d,4,MF3-E2d,MF3,691454,69,145,3,13.4
3325,MF3-F1c-2-c1,F1c-2,F1c,2,MF3-F1c,MF3,691522,69,152,1,18.4
3326,MF3-F1c-3-c1,F1c-3,F1c,3,MF3-F1c,MF3,691523,69,152,2,15.4
3327,MF3-F1d-2-c1,F1d-2,F1d,2,MF3-F1d,MF3,691532,69,153,1,16
3328,MF3-F1d-3-c1,F1d-3,F1d,3,MF3-F1d,MF3,691533,69,153,2,15.5
3329,MF3-F2c-1-c1,F2c-1,F2c,1,MF3-F2c,MF3,691541,69,154,0,16.3
3330,MF3-F2c-3-c1,F2c-3,F2c,3,MF3-F2c,MF3,691543,69,154,2,15.1
3331,MF3-F2d-1-c1,F2d-1,F2d,1,MF3-F2d,MF3,691551,69,155,0,14
3332,MF3-F2d-3-c1,F2d-3,F2d,3,MF3-F2d,MF3,691553,69,155,2,13.6
3333,MF3-F3c-1-c1,F3c-1,F3c,1,MF3-F3c,MF3,691561,69,156,0,14.9
3334,MF3-F3c-2-c1,F3c-2,F3c,2,MF3-F3c,MF3,691562,69,156,1,15.5
3335,MF3-F3d-1-c1,F3d-1,F3d,1,MF3-F3d,MF3,691571,69,157,0,14.5
3336,MF3-F3d-2-c1,F3d-2,F3d,2,MF3-F3d,MF3,691572,69,157,1,15.8
3337,MF3-G1c-2-c1,G1c-2,G1c,2,MF3-G1c,MF3,692122,69,212,1,17.3
3338,MF3-G1c-3-c1,G1c-3,G1c,3,MF3-G1c,MF3,692123,69,212,2,18.7
3339,MF3-G1c-4-c1,G1c-4,G1c,4,MF3-G1c,MF3,692124,69,212,3,16.9
3340,MF3-G1c-5-c1,G1c-5,G1c,5,MF3-G1c,MF3,692125,69,212,4,18.3
3341,MF3-G1d-2-c1,G1d-2,G1d,2,MF3-G1d,MF3,692132,69,213,1,15.9
3342,MF3-G1d-3-c1,G1d-3,G1d,3,MF3-G1d,MF3,692133,69,213,2,18.7
3343,MF3-G1d-4-c1,G1d-4,G1d,4,MF3-G1d,MF3,692134,69,213,3,18
3344,MF3-G1d-5-c1,G1d-5,G1d,5,MF3-G1d,MF3,692135,69,213,4,17.6
3345,MF3-G2c-1-c1,G2c-1,G2c,1,MF3-G2c,MF3,692141,69,214,0,17.3
3346,MF3-G2c-3-c1,G2c-3,G2c,3,MF3-G2c,MF3,692143,69,214,2,17.3
3347,MF3-G2c-4-c1,G2c-4,G2c,4,MF3-G2c,MF3,692144,69,214,3,18.5
3348,MF3-G2c-5-c1,G2c-5,G2c,5,MF3-G2c,MF3,692145,69,214,4,16.7
3349,MF3-G2d-1-c1,G2d-1,G2d,1,MF3-G2d,MF3,692151,69,215,0,15.3
3350,MF3-G2d-3-c1,G2d-3,G2d,3,MF3-G2d,MF3,692153,69,215,2,16.8
3351,MF3-G2d-4-c1,G2d-4,G2d,4,MF3-G2d,MF3,692154,69,215,3,17.7
3352,MF3-G2d-5-c1,G2d-5,G2d,5,MF3-G2d,MF3,692155,69,215,4,16.8
3353,MF3-G3c-1-c1,G3c-1,G3c,1,MF3-G3c,MF3,692161,69,216,0,17.9
3354,MF3-G3c-2-c1,G3c-2,G3c,2,MF3-G3c,MF3,692162,69,216,1,16.3
3355,MF3-G3d-1-c1,G3d-1,G3d,1,MF3-G3d,MF3,692171,69,217,0,17.9
3356,MF3-G3d-2-c1,G3d-2,G3d,2,MF3-G3d,MF3,692172,69,217,1,16.8
3357,MF3-H01c-1-c1,H01c-1,H01c,1,MF3-H01c,MF3,692321,69,232,0,16.9
3358,MF3-H01c-3-c1,H01c-3,H01c,3,MF3-H01c,MF3,692323,69,232,2,15.5
3359,MF3-H01c-4-c1,H01c-4,H01c,4,MF3-H01c,MF3,692324,69,232,3,17.1
3360,MF3-H01d-1-c1,H01d-1,H01d,1,MF3-H01d,MF3,692331,69,233,0,14.3
3361,MF3-H01d-3-c1,H01d-3,H01d,3,MF3-H01d,MF3,692333,69,233,2,16.7
3362,MF3-H01d-4-c1,H01d-4,H01d,4,MF3-H01d,MF3,692334,69,233,3,16.4
3363,MF3-I1c-3-c1,I1c-3,I1c,3,MF3-I1c,MF3,693223,69,322,2,18.2
3364,MF3-I1d-3-c1,I1d-3,I1d,3,MF3-I1d,MF3,693233,69,323,2,19
3399,TF3-C1c-1-c1,C1c-1,C1c,1,TF3-C1c,TF3,731221,73,122,0,14.8
3400,TF3-C1c-2-c1,C1c-2,C1c,2,TF3-C1c,TF3,731222,73,122,1,22.8
3401,TF3-C1c-3-c1,C1c-3,C1c,3,TF3-C1c,TF3,731223,73,122,2,17.8
3402,TF3-C1d-1-c1,C1d-1,C1d,1,TF3-C1d,TF3,731231,73,123,0,15.5
3403,TF3-C1d-2-c1,C1d-2,C1d,2,TF3-C1d,TF3,731232,73,123,1,21.5
3404,TF3-C1d-3-c1,C1d-3,C1d,3,TF3-C1d,TF3,731233,73,123,2,22.7
3405,TF3-C2c-1-c1,C2c-1,C2c,1,TF3-C2c,TF3,731241,73,124,0,16.4
3406,TF3-C2c-2-c1,C2c-2,C2c,2,TF3-C2c,TF3,731242,73,124,1,21.6
3407,TF3-C2c-4-c1,C2c-4,C2c,4,TF3-C2c,TF3,731244,73,124,3,13.4
3408,TF3-C2d-1-c1,C2d-1,C2d,1,TF3-C2d,TF3,731251,73,125,0,15.6
3409,TF3-C2d-2-c1,C2d-2,C2d,2,TF3-C2d,TF3,731252,73,125,1,21.7
3410,TF3-C2d-4-c1,C2d-4,C2d,4,TF3-C2d,TF3,731254,73,125,3,14.7
3411,TF3-D1c-1-c1,D1c-1,D1c,1,TF3-D1c,TF3,731321,73,132,0,18.3
3412,TF3-D1c-2-c1,D1c-2,D1c,2,TF3-D1c,TF3,731322,73,132,1,24
3413,TF3-D1c-3-c1,D1c-3,D1c,3,TF3-D1c,TF3,731323,73,132,2,19.5
3414,TF3-D1d-1-c1,D1d-1,D1d,1,TF3-D1d,TF3,731331,73,133,0,18.3
3415,TF3-D1d-2-c1,D1d-2,D1d,2,TF3-D1d,TF3,731332,73,133,1,21.8
3416,TF3-D1d-3-c1,D1d-3,D1d,3,TF3-D1d,TF3,731333,73,133,2,23
3417,TF3-D2c-1-c1,D2c-1,D2c,1,TF3-D2c,TF3,731341,73,134,0,20
3418,TF3-D2c-2-c1,D2c-2,D2c,2,TF3-D2c,TF3,731342,73,134,1,22
3419,TF3-D2c-4-c1,D2c-4,D2c,4,TF3-D2c,TF3,731344,73,134,3,16.9
3420,TF3-D2d-1-c1,D2d-1,D2d,1,TF3-D2d,TF3,731351,73,135,0,18.6
3421,TF3-D2d-2-c1,D2d-2,D2d,2,TF3-D2d,TF3,731352,73,135,1,22.7
3422,TF3-D2d-4-c1,D2d-4,D2d,4,TF3-D2d,TF3,731354,73,135,3,17.7
3423,TF3-E1c-1-c1,E1c-1,E1c,1,TF3-E1c,TF3,731421,73,142,0,16.5
3424,TF3-E1c-2-c1,E1c-2,E1c,2,TF3-E1c,TF3,731422,73,142,1,20.9
3425,TF3-E1c-3-c1,E1c-3,E1c,3,TF3-E1c,TF3,731423,73,142,2,16.6
3426,TF3-E1d-1-c1,E1d-1,E1d,1,TF3-E1d,TF3,731431,73,143,0,17.4
3427,TF3-E1d-2-c1,E1d-2,E1d,2,TF3-E1d,TF3,731432,73,143,1,20
3428,TF3-E1d-3-c1,E1d-3,E1d,3,TF3-E1d,TF3,731433,73,143,2,21.1
3429,TF3-E2c-1-c1,E2c-1,E2c,1,TF3-E2c,TF3,731441,73,144,0,18.5
3430,TF3-E2c-2-c1,E2c-2,E2c,2,TF3-E2c,TF3,731442,73,144,1,20.8
3431,TF3-E2c-4-c1,E2c-4,E2c,4,TF3-E2c,TF3,731444,73,144,3,15.6
3432,TF3-E2d-1-c1,E2d-1,E2d,1,TF3-E2d,TF3,731451,73,145,0,17.6
3433,TF3-E2d-2-c1,E2d-2,E2d,2,TF3-E2d,TF3,731452,73,145,1,19.8
3434,TF3-E2d-4-c1,E2d-4,E2d,4,TF3-E2d,TF3,731454,73,145,3,17.4
3435,TF3-F1c-2-c1,F1c-2,F1c,2,TF3-F1c,TF3,731522,73,152,1,21.1
3436,TF3-F1c-3-c1,F1c-3,F1c,3,TF3-F1c,TF3,731523,73,152,2,16.1
3437,TF3-F1d-2-c1,F1d-2,F1d,2,TF3-F1d,TF3,731532,73,153,1,19.4
3438,TF3-F1d-3-c1,F1d-3,F1d,3,TF3-F1d,TF3,731533,73,153,2,18.5
3439,TF3-F2c-1-c1,F2c-1,F2c,1,TF3-F2c,TF3,731541,73,154,0,16.5
3440,TF3-F2c-3-c1,F2c-3,F2c,3,TF3-F2c,TF3,731543,73,154,2,15.3
3441,TF3-F2d-1-c1,F2d-1,F2d,1,TF3-F2d,TF3,731551,73,155,0,15.4
3442,TF3-F2d-3-c1,F2d-3,F2d,3,TF3-F2d,TF3,731553,73,155,2,16.6
3443,TF3-F3c-1-c1,F3c-1,F3c,1,TF3-F3c,TF3,731561,73,156,0,15
3444,TF3-F3c-2-c1,F3c-2,F3c,2,TF3-F3c,TF3,731562,73,156,1,16.4
3445,TF3-F3d-1-c1,F3d-1,F3d,1,TF3-F3d,TF3,731571,73,157,0,16
3446,TF3-F3d-2-c1,F3d-2,F3d,2,TF3-F3d,TF3,731572,73,157,1,20.1
3447,TF3-G1c-2-c1,G1c-2,G1c,2,TF3-G1c,TF3,732122,73,212,1,18.2
3448,TF3-G1c-3-c1,G1c-3,G1c,3,TF3-G1c,TF3,732123,73,212,2,19.1
3449,TF3-G1c-4-c1,G1c-4,G1c,4,TF3-G1c,TF3,732124,73,212,3,17.8
3450,TF3-G1c-5-c1,G1c-5,G1c,5,TF3-G1c,TF3,732125,73,212,4,19
3451,TF3-G1d-2-c1,G1d-2,G1d,2,TF3-G1d,TF3,732132,73,213,1,19.2
3452,TF3-G1d-3-c1,G1d-3,G1d,3,TF3-G1d,TF3,732133,73,213,2,20.3
3453,TF3-G1d-4-c1,G1d-4,G1d,4,TF3-G1d,TF3,732134,73,213,3,20.6
3454,TF3-G1d-5-c1,G1d-5,G1d,5,TF3-G1d,TF3,732135,73,213,4,19.5
3455,TF3-G2c-1-c1,G2c-1,G2c,1,TF3-G2c,TF3,732141,73,214,0,17.6
3456,TF3-G2c-3-c1,G2c-3,G2c,3,TF3-G2c,TF3,732143,73,214,2,17.7
3457,TF3-G2c-4-c1,G2c-4,G2c,4,TF3-G2c,TF3,732144,73,214,3,19.4
3458,TF3-G2c-5-c1,G2c-5,G2c,5,TF3-G2c,TF3,732145,73,214,4,17.4
3459,TF3-G2d-1-c1,G2d-1,G2d,1,TF3-G2d,TF3,732151,73,215,0,18.1
3460,TF3-G2d-3-c1,G2d-3,G2d,3,TF3-G2d,TF3,732153,73,215,2,19.2
3461,TF3-G2d-4-c1,G2d-4,G2d,4,TF3-G2d,TF3,732154,73,215,3,20.3
3462,TF3-G2d-5-c1,G2d-5,G2d,5,TF3-G2d,TF3,732155,73,215,4,19.5
3463,TF3-G3c-1-c1,G3c-1,G3c,1,TF3-G3c,TF3,732161,73,216,0,18.8
3464,TF3-G3c-2-c1,G3c-2,G3c,2,TF3-G3c,TF3,732162,73,216,1,17
3465,TF3-G3d-1-c1,G3d-1,G3d,1,TF3-G3d,TF3,732171,73,217,0,20.2
3466,TF3-G3d-2-c1,G3d-2,G3d,2,TF3-G3d,TF3,732172,73,217,1,20.1
3467,TF3-H01c-1-c1,H01c-1,H01c,1,TF3-H01c,TF3,732321,73,232,0,16.3
3468,TF3-H01c-3-c1,H01c-3,H01c,3,TF3-H01c,TF3,732323,73,232,2,15.3
3469,TF3-H01c-4-c1,H01c-4,H01c,4,TF3-H01c,TF3,732324,73,232,3,17
3470,TF3-H01d-1-c1,H01d-1,H01d,1,TF3-H01d,TF3,732331,73,233,0,16.3
3471,TF3-H01d-3-c1,H01d-3,H01d,3,TF3-H01d,TF3,732333,73,233,2,19.1
3472,TF3-H01d-4-c1,H01d-4,H01d,4,TF3-H01d,TF3,732334,73,233,3,17.4
3473,TF3-I1c-3-c1,I1c-3,I1c,3,TF3-I1c,TF3,733223,73,322,2,16
3474,TF3-I1d-3-c1,I1d-3,I1d,3,TF3-I1d,TF3,733233,73,323,2,18.2
3475,CFM-G1cH-2-c1,G1cH-2,G1cH,2,CFM-G1cH,CFM,642222,64,222,1,12.2
3476,CFM-G1cH-3-c1,G1cH-3,G1cH,3,CFM-G1cH,CFM,642223,64,222,2,9.1
3477,CFM-G1cH-4-c1,G1cH-4,G1cH,4,CFM-G1cH,CFM,642224,64,222,3,11.4
3478,CFM-G1cH-5-c1,G1cH-5,G1cH,5,CFM-G1cH,CFM,642225,64,222,4,10.2
3479,CFM-G1dH-2-c1,G1dH-2,G1dH,2,CFM-G1dH,CFM,642232,64,223,1,13.3
3480,CFM-G1dH-3-c1,G1dH-3,G1dH,3,CFM-G1dH,CFM,642233,64,223,2,11.3
3481,CFM-G1dH-4-c1,G1dH-4,G1dH,4,CFM-G1dH,CFM,642234,64,223,3,15.6
3482,CFM-G1dH-5-c1,G1dH-5,G1dH,5,CFM-G1dH,CFM,642235,64,223,4,11.2
3483,CFM-G2cH-1-c1,G2cH-1,G2cH,1,CFM-G2cH,CFM,642241,64,224,0,9.5
3484,CFM-G2cH-3-c1,G2cH-3,G2cH,3,CFM-G2cH,CFM,642243,64,224,2,8.8
3485,CFM-G2cH-4-c1,G2cH-4,G2cH,4,CFM-G2cH,CFM,642244,64,224,3,13.6
3486,CFM-G2cH-5-c1,G2cH-5,G2cH,5,CFM-G2cH,CFM,642245,64,224,4,9.5
3487,CFM-G2dH-1-c1,G2dH-1,G2dH,1,CFM-G2dH,CFM,642251,64,225,0,9.6
3488,CFM-G2dH-3-c1,G2dH-3,G2dH,3,CFM-G2dH,CFM,642253,64,225,2,10.3
3489,CFM-G2dH-4-c1,G2dH-4,G2dH,4,CFM-G2dH,CFM,642254,64,225,3,14.5
3490,CFM-G2dH-5-c1,G2dH-5,G2dH,5,CFM-G2dH,CFM,642255,64,225,4,11.6
3491,CFM-G3cH-1-c1,G3cH-1,G3cH,1,CFM-G3cH,CFM,642261,64,226,0,9.9
3492,CFM-G3cH-2-c1,G3cH-2,G3cH,2,CFM-G3cH,CFM,642262,64,226,1,11.5
3493,CFM-G3dH-1-c1,G3dH-1,G3dH,1,CFM-G3dH,CFM,642271,64,227,0,12.5
3494,CFM-G3dH-2-c1,G3dH-2,G3dH,2,CFM-G3dH,CFM,642272,64,227,1,14.8
3495,CFM-H01cH-1-c1,H01cH-1,H01cH,1,CFM-H01cH,CFM,642421,64,242,0,10.2
3496,CFM-H01cH-1-c12,H01cH-1-c2,H01cH-c2,1,CFM-H01cH-c2,CFM,642521,64,252,0,7.6
3497,CFM-H01cH-3-c1,H01cH-3,H01cH,3,CFM-H01cH,CFM,642423,64,242,2,8.2
3498,CFM-H01cH-3-c12,H01cH-3-c2,H01cH-c2,3,CFM-H01cH-c2,CFM,642523,64,252,2,6.3
3499,CFM-H01cH-4-c1,H01cH-4,H01cH,4,CFM-H01cH,CFM,642424,64,242,3,7
3500,CFM-H01cH-4-c12,H01cH-4-c2,H01cH-c2,4,CFM-H01cH-c2,CFM,642524,64,252,3,10.6
3501,CFM-H01dH-1-c1,H01dH-1,H01dH,1,CFM-H01dH,CFM,642431,64,243,0,9.4
3502,CFM-H01dH-1-c12,H01dH-1-c2,H01dH-c2,1,CFM-H01dH-c2,CFM,642531,64,253,0,6.8
3503,CFM-H01dH-3-c1,H01dH-3,H01dH,3,CFM-H01dH,CFM,642433,64,243,2,14
3504,CFM-H01dH-3-c12,H01dH-3-c2,H01dH-c2,3,CFM-H01dH-c2,CFM,642533,64,253,2,10.2
3505,CFM-H01dH-4-c1,H01dH-4,H01dH,4,CFM-H01dH,CFM,642434,64,243,3,9.7
3506,CFM-H01dH-4-c12,H01dH-4-c2,H01dH-c2,4,CFM-H01dH-c2,CFM,642534,64,253,3,11.5
3507,CFM-HFa2c-4-c1,HFa2c-4,HFa2c,4,CFM-HFa2c,CFM,642624,64,262,3,14.2
3508,CFM-HFa2c-5-c1,HFa2c-5,HFa2c,5,CFM-HFa2c,CFM,642625,64,262,4,10.7
3509,CFM-HFa2d-4-c1,HFa2d-4,HFa2d,4,CFM-HFa2d,CFM,642634,64,263,3,13.5
3510,CFM-HFa2d-5-c1,HFa2d-5,HFa2d,5,CFM-HFa2d,CFM,642635,64,263,4,13.5
3511,CFM-HFa4c-2-c1,HFa4c-2,HFa4c,2,CFM-HFa4c,CFM,642642,64,264,1,8.3
3512,CFM-HFa4c-5-c1,HFa4c-5,HFa4c,5,CFM-HFa4c,CFM,642645,64,264,4,10.3
3513,CFM-HFa4d-2-c1,HFa4d-2,HFa4d,2,CFM-HFa4d,CFM,642652,64,265,1,8.1
3514,CFM-HFa4d-5-c1,HFa4d-5,HFa4d,5,CFM-HFa4d,CFM,642655,64,265,4,12.5
3515,CFM-HFa5c-2-c1,HFa5c-2,HFa5c,2,CFM-HFa5c,CFM,642662,64,266,1,7.2
3516,CFM-HFa5c-4-c1,HFa5c-4,HFa5c,4,CFM-HFa5c,CFM,642664,64,266,3,10.5
3517,CFM-HFa5d-2-c1,HFa5d-2,HFa5d,2,CFM-HFa5d,CFM,642672,64,267,1,8.7
3518,CFM-HFa5d-4-c1,HFa5d-4,HFa5d,4,CFM-HFa5d,CFM,642674,64,267,3,13.8
3519,CFM-HFb3c-4-c1,HFb3c-4,HFb3c,4,CFM-HFb3c,CFM,642724,64,272,3,15.9
3520,CFM-HFb3c-5-c1,HFb3c-5,HFb3c,5,CFM-HFb3c,CFM,642725,64,272,4,8
3521,CFM-HFb3d-4-c1,HFb3d-4,HFb3d,4,CFM-HFb3d,CFM,642734,64,273,3,14.4
3522,CFM-HFb3d-5-c1,HFb3d-5,HFb3d,5,CFM-HFb3d,CFM,642735,64,273,4,11.3
3523,CFM-HFb4c-3-c1,HFb4c-3,HFb4c,3,CFM-HFb4c,CFM,642743,64,274,2,8.1
3524,CFM-HFb4c-5-c1,HFb4c-5,HFb4c,5,CFM-HFb4c,CFM,642745,64,274,4,7.5
3525,CFM-HFb4d-3-c1,HFb4d-3,HFb4d,3,CFM-HFb4d,CFM,642753,64,275,2,8.4
3526,CFM-HFb4d-5-c1,HFb4d-5,HFb4d,5,CFM-HFb4d,CFM,642755,64,275,4,8.6
3527,CFM-HFb5c-3-c1,HFb5c-3,HFb5c,3,CFM-HFb5c,CFM,642763,64,276,2,7.4
3528,CFM-HFb5c-4-c1,HFb5c-4,HFb5c,4,CFM-HFb5c,CFM,642764,64,276,3,10.2
3529,CFM-HFb5d-3-c1,HFb5d-3,HFb5d,3,CFM-HFb5d,CFM,642773,64,277,2,10.8
3530,CFM-HFb5d-4-c1,HFb5d-4,HFb5d,4,CFM-HFb5d,CFM,642774,64,277,3,18.5
3531,CFM-HFc2c-4-c1,HFc2c-4,HFc2c,4,CFM-HFc2c,CFM,642824,64,282,3,15.5
3532,CFM-HFc2c-5-c1,HFc2c-5,HFc2c,5,CFM-HFc2c,CFM,642825,64,282,4,10.8
3533,CFM-HFc2d-4-c1,HFc2d-4,HFc2d,4,CFM-HFc2d,CFM,642834,64,283,3,14.5
3534,CFM-HFc2d-5-c1,HFc2d-5,HFc2d,5,CFM-HFc2d,CFM,642835,64,283,4,12.2
3535,CFM-HFc4c-2-c1,HFc4c-2,HFc4c,2,CFM-HFc4c,CFM,642842,64,284,1,7.8
3536,CFM-HFc4c-5-c1,HFc4c-5,HFc4c,5,CFM-HFc4c,CFM,642845,64,284,4,9.3
3537,CFM-HFc4d-2-c1,HFc4d-2,HFc4d,2,CFM-HFc4d,CFM,642852,64,285,1,7.6
3538,CFM-HFc4d-5-c1,HFc4d-5,HFc4d,5,CFM-HFc4d,CFM,642855,64,285,4,9.8
3539,CFM-HFc5c-2-c1,HFc5c-2,HFc5c,2,CFM-HFc5c,CFM,642862,64,286,1,7.2
3540,CFM-HFc5c-4-c1,HFc5c-4,HFc5c,4,CFM-HFc5c,CFM,642864,64,286,3,11.2
3541,CFM-HFc5d-2-c1,HFc5d-2,HFc5d,2,CFM-HFc5d,CFM,642872,64,287,1,7.8
3542,CFM-HFc5d-4-c1,HFc5d-4,HFc5d,4,CFM-HFc5d,CFM,642874,64,287,3,17.4
3543,CFM-HFd3c-4-c1,HFd3c-4,HFd3c,4,CFM-HFd3c,CFM,642924,64,292,3,17.6
3544,CFM-HFd3c-5-c1,HFd3c-5,HFd3c,5,CFM-HFd3c,CFM,642925,64,292,4,7.8
3545,CFM-HFd3d-4-c1,HFd3d-4,HFd3d,4,CFM-HFd3d,CFM,642934,64,293,3,17
3546,CFM-HFd3d-5-c1,HFd3d-5,HFd3d,5,CFM-HFd3d,CFM,642935,64,293,4,10.9
3547,CFM-HFd4c-3-c1,HFd4c-3,HFd4c,3,CFM-HFd4c,CFM,642943,64,294,2,9.7
3548,CFM-HFd4c-5-c1,HFd4c-5,HFd4c,5,CFM-HFd4c,CFM,642945,64,294,4,6.7
3549,CFM-HFd4d-3-c1,HFd4d-3,HFd4d,3,CFM-HFd4d,CFM,642953,64,295,2,10.8
3550,CFM-HFd4d-5-c1,HFd4d-5,HFd4d,5,CFM-HFd4d,CFM,642955,64,295,4,7.8
3551,CFM-HFd5c-3-c1,HFd5c-3,HFd5c,3,CFM-HFd5c,CFM,642963,64,296,2,9.5
3552,CFM-HFd5c-4-c1,HFd5c-4,HFd5c,4,CFM-HFd5c,CFM,642964,64,296,3,12.2
3553,CFM-HFd5d-3-c1,HFd5d-3,HFd5d,3,CFM-HFd5d,CFM,642973,64,297,2,13.2
3554,CFM-HFd5d-4-c1,HFd5d-4,HFd5d,4,CFM-HFd5d,CFM,642974,64,297,3,22
3555,CFM-HFe2c-4-c1,HFe2c-4,HFe2c,4,CFM-HFe2c,CFM,643024,64,302,3,14.9
3557,CFM-HFe2d-4-c1,HFe2d-4,HFe2d,4,CFM-HFe2d,CFM,643034,64,303,3,14.8
3559,CFM-HFe4c-2-c1,HFe4c-2,HFe4c,2,CFM-HFe4c,CFM,643042,64,304,1,12
3560,CFM-HFe4c-5-c1,HFe4c-5,HFe4c,5,CFM-HFe4c,CFM,643045,64,304,4,12.2
3561,CFM-HFe4d-2-c1,HFe4d-2,HFe4d,2,CFM-HFe4d,CFM,643052,64,305,1,11.3
3562,CFM-HFe4d-5-c1,HFe4d-5,HFe4d,5,CFM-HFe4d,CFM,643055,64,305,4,13.4
3567,CFM-HFf3c-4-c1,HFf3c-4,HFf3c,4,CFM-HFf3c,CFM,643124,64,312,3,15.5
3568,CFM-HFf3c-5-c1,HFf3c-5,HFf3c,5,CFM-HFf3c,CFM,643125,64,312,4,13.4
3569,CFM-HFf3d-4-c1,HFf3d-4,HFf3d,4,CFM-HFf3d,CFM,643134,64,313,3,19.4
3570,CFM-HFf3d-5-c1,HFf3d-5,HFf3d,5,CFM-HFf3d,CFM,643135,64,313,4,14.3
3571,CFM-HFf4c-3-c1,HFf4c-3,HFf4c,3,CFM-HFf4c,CFM,643143,64,314,2,11.8
3573,CFM-HFf4d-3-c1,HFf4d-3,HFf4d,3,CFM-HFf4d,CFM,643153,64,315,2,13.9
3579,CFM-I1cH-3-c1,I1cH-3,I1cH,3,CFM-I1cH,CFM,643323,64,332,2,6.8
3580,CFM-I1cH-3-c12,I1cH-3-c2,I1cH-c2,3,CFM-I1cH-c2,CFM,643423,64,342,2,6
3582,CFM-I1dH-3-c1,I1dH-3,I1dH,3,CFM-I1dH,CFM,643333,64,333,2,9.2
