idx,Ar,R,loc1,loc2,y_true,y_pred
16121332.0,213,61,3,2,0.5,-0.9199999889731407
6821234.0,212,68,3,4,2.299999952316284,2.2049999709427355
17219243.0,192,72,4,3,5.800000190734863,5.422000052928925
16127142.0,271,61,4,2,-1.100000023841858,-0.7129999877512455
7317113.0,171,73,1,3,6.099999904632568,5.288000030517578
6227723.0,277,62,2,3,7.300000190734863,5.656999926567078
16526343.0,263,65,4,3,-0.20000000298023224,-0.1869999998062849
6521214.0,212,65,1,4,1.100000023841858,1.0000000023841857
16422540.0,225,64,4,0,-2.0,-2.2189999943971634
6314202.0,142,63,0,2,0.20000000298023224,0.12699999772012233
17227343.0,273,72,4,3,5.900000095367432,4.961000065803528
17128541.0,285,71,4,1,-1.2999999523162842,-1.5810000151395798
6121213.0,212,61,1,3,-0.8999999761581421,-0.15600000537931918
6421434.0,214,64,3,4,-2.5,-2.440999971628189
6816424.0,164,68,2,4,-4.0,-4.375000052452087
16114220.0,142,61,2,0,-1.2000000476837158,-0.06599999889731407
17114430.0,144,71,3,0,1.7999999523162842,1.8799999743700027
16413510.0,135,64,1,0,-4.0,-4.508999934196472
16922442.0,224,69,4,2,-0.8999999761581421,-0.3010000005364418
16714510.0,145,67,1,0,-2.5,-3.2930000162124635
16229243.0,292,62,4,3,8.800000190734863,8.260999937057495
6628134.0,281,66,3,4,-3.200000047683716,-3.6109999883174897
16314321.0,143,63,2,1,-0.699999988079071,-0.5180000030994415
16716143.0,161,67,4,3,4.099999904632568,3.8669999551773073
7115601.0,156,71,0,1,0.4000000059604645,0.5089999999105931
17218142.0,181,72,4,2,4.400000095367432,4.762999980449677
6422402.0,224,64,0,2,-0.699999988079071,-0.7420000002533197
17117143.0,171,71,4,3,4.199999809265137,3.545000021457672
16214510.0,145,62,1,0,-3.0999999046325684,-2.337000026106834
16230541.0,305,62,4,1,-1.2999999523162842,-1.6599999951571227
17215110.0,151,72,1,0,-5.199999809265137,-4.902000026702881
17214530.0,145,72,3,0,-0.4000000059604645,0.44900001242756843
7225202.0,252,72,0,2,-2.299999952316284,-1.69499997317791
17321442.0,214,73,4,2,0.30000001192092896,0.12800000354647637
6915502.0,155,69,0,2,-0.4000000059604645,0.8439999988675118
16113431.0,134,61,3,1,4.0,4.8260000133514405
7021424.0,214,70,2,4,0.6000000238418579,0.14199999444186687
6422701.0,227,64,0,1,2.299999952316284,2.0279999877512456
6715112.0,151,67,1,2,-2.4000000953674316,-2.800999975204468
16121432.0,214,61,3,2,-1.399999976158142,-2.1949999901652335
17016732.0,167,70,3,2,-1.2999999523162842,-1.6460000309348106
16723230.0,232,67,3,0,-1.2000000476837158,-1.4639999926090241
7012401.0,124,70,0,1,3.5,3.6889999747276305
17326631.0,266,73,3,1,-3.4000000953674316,-4.1160000228881835
17320632.0,206,73,3,2,2.299999952316284,2.149000036716461
7015101.0,151,70,0,1,2.5,2.263000001907349
16413221.0,132,64,2,1,4.199999809265137,4.318999936580658
6421223.0,212,64,2,3,-1.2000000476837158,-1.2739999917149545
16315121.0,151,63,2,1,0.699999988079071,0.9060000026226044
17114530.0,145,71,3,0,0.800000011920929,1.0090000124275684
17118542.0,185,71,4,2,5.5,5.18199994802475
7116134.0,161,71,3,4,-1.600000023841858,-1.685000006556511
17316442.0,164,73,4,2,3.299999952316284,2.728999984264374
6222601.0,226,62,0,1,1.600000023841858,1.6789999748766422
17222442.0,224,72,4,2,-0.8999999761581421,-0.4889999844133854
16121221.0,212,61,2,1,-0.8999999761581421,-1.0639999866485597
6222534.0,225,62,3,4,-3.200000047683716,-3.365999987125397
6821523.0,215,68,2,3,0.699999988079071,1.2979999819397927
17122543.0,225,71,4,3,2.9000000953674316,3.024999997615814
16322443.0,224,63,4,3,2.4000000953674316,3.449999966621399
7326514.0,265,73,1,4,4.900000095367432,4.556999917030335
17017541.0,175,70,4,1,2.0999999046325684,1.2220000071823598
7321324.0,213,73,2,4,-0.800000011920929,-0.700000004991889
16921221.0,212,69,2,1,-1.399999976158142,-0.7039999967068433
7123223.0,232,71,2,3,1.100000023841858,1.6200000079721213
16720542.0,205,67,4,2,2.5999999046325684,2.7570000219345094
16922321.0,223,69,2,1,-0.10000000149011612,0.8309999996423721
16529632.0,296,65,3,2,-3.5999999046325684,-3.0039999902248384
17023320.0,233,70,2,0,-2.0999999046325684,-2.2580000269412994
16621710.0,217,66,1,0,-0.5,0.3280000027269125
16418343.0,183,64,4,3,3.799999952316284,3.0319999861717224
17116132.0,161,71,3,2,-1.0,-1.2640000081062317
7022434.0,224,70,3,4,-4.199999809265137,-3.891000006198883
6121334.0,213,61,3,4,-0.4000000059604645,-0.9800000035762787
16517541.0,175,65,4,1,0.4000000059604645,0.23399999275803565
6118134.0,181,61,3,4,-5.199999809265137,-5.699000000953674
16321332.0,213,63,3,2,0.8999999761581421,-0.4700000035762787
6513501.0,135,65,0,1,3.9000000953674316,4.170999977588654
17014220.0,142,70,2,0,0.0,-0.20100000478327273
6526713.0,267,65,1,3,6.199999809265137,6.3330000352859495
6722234.0,222,67,3,4,-2.0999999046325684,-1.7569999957084657
16312310.0,123,63,1,0,-4.400000095367432,-4.3590000224113465
6819114.0,191,68,1,4,1.5,1.23599998742342
16112410.0,124,61,1,0,-4.900000095367432,-4.825000019073486
17015221.0,152,70,2,1,3.0,3.4310000270605086
6721234.0,212,67,3,4,1.600000023841858,2.1019999915361405
6814403.0,144,68,0,3,-3.799999952316284,-3.7299999833106994
17224230.0,242,72,3,0,5.800000190734863,5.2029999673366545
7214202.0,142,72,0,2,0.800000011920929,0.42500000186264514
6629623.0,296,66,2,3,3.799999952316284,3.3079999697208406
16420442.0,204,64,4,2,2.0999999046325684,2.591999987363815
16821242.0,212,68,4,2,-0.8999999761581421,-0.5190000017732381
6629234.0,292,66,3,4,-9.300000190734863,-9.90400001525879
17112110.0,121,71,1,0,-4.199999809265137,-4.282999980449676
7212501.0,125,72,0,1,6.900000095367432,5.7330000114440915
16726343.0,263,67,4,3,0.10000000149011612,0.3030000139027834
17119343.0,193,71,4,3,1.2000000476837158,1.2770000058412552
16816243.0,162,68,4,3,5.099999904632568,4.859999979734421
7326613.0,266,73,1,3,3.4000000953674316,3.8219999861717224
6122314.0,223,61,1,4,-2.4000000953674316,-2.0520000157505276
6826334.0,263,68,3,4,0.0,-0.6020000147074461
17021542.0,215,70,4,2,-1.2999999523162842,-0.7029999939352274
6728134.0,281,67,3,4,-3.5999999046325684,-3.8760000014305116
16821243.0,212,68,4,3,-2.299999952316284,-2.281999981403351
6326414.0,264,63,1,4,0.8999999761581421,1.766000012755394
7324223.0,242,73,2,3,-1.0,-0.9780000052601099
16422532.0,225,64,3,2,-4.199999809265137,-4.69600004196167
7313312.0,133,73,1,2,1.2000000476837158,0.5770000004023313
6820123.0,201,68,2,3,2.700000047683716,2.7939999660849573
6623323.0,233,66,2,3,-1.399999976158142,-1.645999979376793
16319731.0,197,63,3,1,-1.100000023841858,-2.1319999845325945
6324323.0,243,63,2,3,-2.5999999046325684,-3.066000065803528
6529334.0,293,65,3,4,-7.0,-6.910000009536743
6715312.0,153,67,1,2,-1.2000000476837158,-0.7899999865889549
16214320.0,143,62,2,0,-3.5,-2.7930000255256893
16825230.0,252,68,3,0,-2.9000000953674316,-3.564000030755997
17213430.0,134,72,3,0,4.0,3.3430000416189434
7018723.0,187,70,2,3,1.7000000476837158,1.8430000036954879
16631343.0,313,66,4,3,5.5,6.506999969482422
16316142.0,161,63,4,2,0.30000001192092896,0.62700000628829
6619234.0,192,66,3,4,-3.799999952316284,-4.412000036239624
16923320.0,233,69,2,0,-2.4000000953674316,-2.026999988257885
16915321.0,153,69,2,1,0.5,0.7930000019818544
16628731.0,287,66,3,1,-11.5,-9.91700005531311
6622404.0,224,66,0,4,0.10000000149011612,-0.5839999985694885
6813403.0,134,68,0,3,-3.700000047683716,-3.4719999760389326
17021232.0,212,70,3,2,0.4000000059604645,1.0099999882280826
16313210.0,132,63,1,0,-3.299999952316284,-3.827000025510788
6817113.0,171,68,1,3,6.800000190734863,5.829000034332275
6621323.0,213,66,2,3,1.2999999523162842,1.1519999965280294
6427134.0,271,64,3,4,-6.400000095367432,-6.652000067234039
17120732.0,207,71,3,2,-0.699999988079071,-2.680999985933304
6327334.0,273,63,3,4,-0.8999999761581421,-1.7200000154972077
16519441.0,194,65,4,1,1.899999976158142,1.9729999911785125
17012220.0,122,70,2,0,-2.5999999046325684,-2.689000004529953
16115710.0,157,61,1,0,-3.799999952316284,-3.612999982833862
6322701.0,227,63,0,1,0.20000000298023224,0.6570000085234642
6228713.0,287,62,1,3,9.0,8.46300000667572
6222403.0,224,62,0,3,4.300000190734863,4.139999964237213
7221524.0,215,72,2,4,1.7999999523162842,1.5350000196695328
16717143.0,171,67,4,3,4.699999809265137,4.668999953269958
16317141.0,171,63,4,1,0.5,0.53799998909235
6422601.0,226,64,0,1,1.600000023841858,1.8559999710321426
6425203.0,252,64,0,3,3.0,2.4790000247955324
16117143.0,171,61,4,3,4.099999904632568,4.298999985456467
16216732.0,167,62,3,2,-2.9000000953674316,-2.247000010833144
7120334.0,203,71,3,4,-0.4000000059604645,-1.2749999991059304
7219334.0,193,72,3,4,-2.0999999046325684,-2.165999984741211
16628541.0,285,66,4,1,-2.9000000953674316,-2.4060000028461217
16523232.0,232,65,3,2,-1.7000000476837158,-1.6910000079870224
16917631.0,176,69,3,1,-1.899999976158142,-2.495000028014183
7013413.0,134,70,1,3,-3.0999999046325684,-3.2639999973773954
6817114.0,171,68,1,4,1.7000000476837158,1.4560000286251307
16413210.0,132,64,1,0,-5.0,-5.214999964237213
6812413.0,124,68,1,3,-9.300000190734863,-8.53700002670288
16923232.0,232,69,3,2,-1.600000023841858,-1.3770000170171262
6523223.0,232,65,2,3,1.7000000476837158,1.8970000010728836
7030414.0,304,70,1,4,1.2999999523162842,0.18199998363852501
6221502.0,215,62,0,2,0.30000001192092896,0.5949999964982271
6516334.0,163,65,3,4,-0.8999999761581421,-1.1370000139623881
16421430.0,214,64,3,0,-2.200000047683716,-2.293999979496002
16522610.0,226,65,1,0,-1.899999976158142,-2.216999965906143
16327142.0,271,63,4,2,-0.5,-0.7730000098049641
16628631.0,286,66,3,1,-5.300000190734863,-4.56799997806549
6121314.0,213,61,1,4,6.5,4.59999999448657
6525323.0,253,65,2,3,1.7999999523162842,1.6260000050067902
16119731.0,197,61,3,1,-4.800000190734863,-4.678000004291534
6521423.0,214,65,2,3,2.5,2.41799995303154
6119713.0,197,61,1,3,4.800000190734863,4.108000017404557
7126134.0,261,71,3,4,-0.699999988079071,-1.3459999991953373
16222430.0,224,62,3,0,-4.300000190734863,-4.010999989509583
16726541.0,265,67,4,1,-6.099999904632568,-5.880999958515167
7019514.0,195,70,1,4,-1.399999976158142,-0.7399999884516001
16221221.0,212,62,2,1,-0.8999999761581421,-0.944999982714653
6625303.0,253,66,0,3,5.5,4.649999973773956
17027542.0,275,70,4,2,-0.800000011920929,-0.4840000058710575
16229132.0,291,62,3,2,-7.0,-7.2490000867843625
16922341.0,223,69,4,1,0.10000000149011612,1.151999993994832
6515112.0,151,65,1,2,-1.7000000476837158,-1.6840000027418136
6225303.0,253,62,0,3,4.800000190734863,4.4550000143051145
16115120.0,151,61,2,0,-1.2000000476837158,-0.764000009521842
16521221.0,212,65,2,1,-1.0,-0.942999980226159
6316134.0,161,63,3,4,-1.100000023841858,-1.7549999946355819
16916143.0,161,69,4,3,1.7999999523162842,1.8260000133514405
7121334.0,213,71,3,4,-0.6000000238418579,-0.8080000068247318
16424332.0,243,64,3,2,4.300000190734863,4.336000082492828
17325230.0,252,73,3,0,-2.5,-2.6460000056028368
17022110.0,221,70,1,0,-3.200000047683716,-3.009999966621399
6522102.0,221,65,0,2,-0.10000000149011612,-0.32300000071525575
6221213.0,212,62,1,3,-0.5,-0.3000000016391277
16927142.0,271,69,4,2,-0.30000001192092896,-0.8600000083446503
6622502.0,225,66,0,2,1.2000000476837158,1.0010000114142894
16922610.0,226,69,1,0,-0.30000001192092896,-1.1269999887049198
16419243.0,192,64,4,3,3.5,3.7109999793767927
6320123.0,201,63,2,3,0.699999988079071,1.1809999978542327
6917713.0,177,69,1,3,5.0,5.824000051021576
7214301.0,143,72,0,1,3.0,2.6519999372959138
6424323.0,243,64,2,3,-4.300000190734863,-4.456000050604343
6221212.0,212,62,1,2,0.8999999761581421,0.9179999953508378
16917541.0,175,69,4,1,2.0,1.0529999791830778
16514321.0,143,65,2,1,-0.800000011920929,-1.0519999918341636
6219234.0,192,62,3,4,-2.700000047683716,-3.458999991416931
6119234.0,192,61,3,4,-4.199999809265137,-4.21300005197525
6822523.0,225,68,2,3,4.900000095367432,5.606999890804291
6129723.0,297,61,2,3,6.400000095367432,7.619999985694886
6721223.0,212,67,2,3,-1.100000023841858,-1.2110000309348106
16926541.0,265,69,4,1,-2.299999952316284,-2.7930000033974647
16921420.0,214,69,2,0,0.0,0.2479999991506338
16722232.0,222,67,3,2,-2.4000000953674316,-2.7620000088214876
16717141.0,171,67,4,1,-1.7000000476837158,-0.8970000120997429
6216134.0,161,62,3,4,-2.200000047683716,-2.176000011563301
6915701.0,157,69,0,1,1.2999999523162842,1.9769999864697456
16318343.0,183,63,4,3,1.600000023841858,2.6470000129938125
6913302.0,133,69,0,2,3.299999952316284,3.982000000476837
6321423.0,214,63,2,3,0.699999988079071,1.439000013321638
6919114.0,191,69,1,4,0.5,0.5049999998509884
16129143.0,291,61,4,3,9.899999618530273,9.625999827384948
16413530.0,135,64,3,0,0.8999999761581421,0.9470000048726797
6117114.0,171,61,1,4,0.699999988079071,0.8409999918937683
16422610.0,226,64,1,0,-1.600000023841858,-1.8019999760389327
17221532.0,215,72,3,2,-1.399999976158142,-1.2869999814778565
6629134.0,291,66,3,4,-10.399999618530273,-10.197999954223633
17321242.0,212,73,4,2,0.10000000149011612,-0.08700000286102295
17023230.0,232,70,3,0,-0.10000000149011612,-0.8419999949634075
7221423.0,214,72,2,3,3.9000000953674316,3.574000024795532
16122243.0,222,61,4,3,0.699999988079071,1.4310000002384187
6713212.0,132,67,1,2,-5.400000095367432,-5.304999995231628
6721334.0,213,67,3,4,-2.299999952316284,-2.071999988555908
17222321.0,223,72,2,1,3.700000047683716,2.7069999599456787
6524302.0,243,65,0,2,5.300000190734863,4.698999948501587
6617134.0,171,66,3,4,-4.0,-4.350999932289124
17322241.0,222,73,4,1,1.7000000476837158,2.489999988079071
16515610.0,156,65,1,0,-1.2000000476837158,-1.2909999972581863
16813321.0,133,68,2,1,-1.600000023841858,-1.5359999775886535
6416123.0,161,64,2,3,1.899999976158142,1.9789999806880951
6727623.0,276,67,2,3,3.299999952316284,2.873000023365021
16415110.0,151,64,1,0,-2.799999952316284,-3.141000018119812
17322242.0,222,73,4,2,-0.30000001192092896,-0.7080000069737434
6521404.0,214,65,0,4,0.0,-0.12200000375509262
6118524.0,185,61,2,4,-6.800000190734863,-5.312999980449677
6321223.0,212,63,2,3,-1.399999976158142,-0.8679999986290932
6630414.0,304,66,1,4,1.5,0.39899999007582665
16322232.0,222,63,3,2,-1.0,-1.298999993801117
6220334.0,203,62,3,4,-2.0999999046325684,-2.0649999940395354
7225203.0,252,72,0,3,3.700000047683716,3.2940000534057616
6629723.0,297,66,2,3,9.800000190734863,10.309999990463258
16622231.0,222,66,3,1,0.5,0.7090000089257955
16819243.0,192,68,4,3,5.300000190734863,5.23000004529953
6627234.0,272,66,3,4,-8.0,-8.151999998092652
16122110.0,221,61,1,0,-3.700000047683716,-3.6389999848604204
6315212.0,152,63,1,2,-2.4000000953674316,-2.863000007867813
17013321.0,133,70,2,1,0.10000000149011612,-0.9120000029355287
16722341.0,223,67,4,1,3.299999952316284,2.668000007867813
16221440.0,214,62,4,0,0.30000001192092896,0.11100000172853469
6616134.0,161,66,3,4,-3.299999952316284,-3.1570000052452087
7329124.0,291,73,2,4,-2.9000000953674316,-2.321999977827072
6616123.0,161,66,2,3,2.5,2.3859999799728393
16622530.0,225,66,3,0,-6.400000095367432,-6.075000004768372
17122120.0,221,71,2,0,0.30000001192092896,0.3619999987632036
16422710.0,227,64,1,0,-2.299999952316284,-2.1099999918043615
16123232.0,232,61,3,2,-2.0,-1.751000015884638
16622610.0,226,66,1,0,-2.0999999046325684,-2.037999978065491
7227524.0,275,72,2,4,-0.6000000238418579,0.8619999781250953
6618723.0,187,66,2,3,4.800000190734863,3.8039999449253084
7126613.0,266,71,1,3,3.200000047683716,2.8330000078678133
6112501.0,125,61,0,1,6.900000095367432,5.913000001907348
6116124.0,161,61,2,4,-1.600000023841858,-1.2720000007003547
17212320.0,123,72,2,0,-7.900000095367432,-7.971000094413757
6922102.0,221,69,0,2,0.0,-0.48999999806284905
6520424.0,204,65,2,4,-2.5,-2.4879999405145643
6714302.0,143,67,0,2,3.700000047683716,3.9239999973773956
16428131.0,281,64,3,1,-7.199999809265137,-7.459000115394592
17322342.0,223,73,4,2,1.100000023841858,0.46999999806284903
16716442.0,164,67,4,2,3.700000047683716,3.70099999666214
6413413.0,134,64,1,3,-4.0,-4.047999968528748
16321540.0,215,63,4,0,-1.2000000476837158,-1.1160000057518482
7319514.0,195,73,1,4,-0.20000000298023224,-0.02799999639391899
16622430.0,224,66,3,0,-5.300000190734863,-4.662999997138977
6113312.0,133,61,1,2,2.5999999046325684,0.8069999939203263
16329142.0,291,63,4,2,2.5,1.8989999785274267
16521442.0,214,65,4,2,0.10000000149011612,0.0050000035017728805
16623332.0,233,66,3,2,1.399999976158142,1.5639999836683274
6815212.0,152,68,1,2,-6.300000190734863,-5.368999984264374
7319113.0,191,73,1,3,3.700000047683716,2.9890000116825104
16224232.0,242,62,3,2,0.6000000238418579,0.7970000088214875
7212403.0,124,72,0,3,-4.099999904632568,-3.9989999651908876
6523203.0,232,65,0,3,0.8999999761581421,0.8500000028312207
16624220.0,242,66,2,0,1.7000000476837158,2.9860000264644624
7122404.0,224,71,0,4,-0.4000000059604645,-0.4909999945759773
16114510.0,145,61,1,0,-4.199999809265137,-2.6999999943375586
16721120.0,211,67,2,0,-0.30000001192092896,0.018000000193715095
16824332.0,243,68,3,2,6.900000095367432,6.552999992370605
17021231.0,212,70,3,1,0.0,0.5489999944716693
16621543.0,215,66,4,3,0.5,0.32899999894201754
6216124.0,161,62,2,4,-0.800000011920929,-0.7390000046789647
17021121.0,211,70,2,1,-0.20000000298023224,0.023000003397464754
17221710.0,217,72,1,0,-0.6000000238418579,0.1680000028014183
16812410.0,124,68,1,0,-5.199999809265137,-4.732999947071075
16419441.0,194,64,4,1,2.200000047683716,1.8529999840259552
6721212.0,212,67,1,2,0.8999999761581421,1.1150000133365392
17129132.0,291,71,3,2,-5.699999809265137,-5.616000027656555
7215402.0,154,72,0,2,-1.899999976158142,-1.921000000834465
16827343.0,273,68,4,3,4.800000190734863,5.063000022172928
16122430.0,224,61,3,0,-2.5,-4.511000022888184
7230414.0,304,72,1,4,1.899999976158142,2.182000038549304
17112210.0,122,71,1,0,-5.300000190734863,-5.640999956130981
7321101.0,211,73,0,1,0.699999988079071,0.6750000008940696
17312510.0,125,73,1,0,-6.099999904632568,-5.9450000643730165
6623202.0,232,66,0,2,-0.800000011920929,-0.9720000001043081
6522523.0,225,65,2,3,5.400000095367432,5.112999935150146
16214220.0,142,62,2,0,-0.5,-0.3090000049769878
16921442.0,214,69,4,2,0.6000000238418579,-0.15099999472498893
16517441.0,174,65,4,1,1.7999999523162842,2.0059999868273737
17022231.0,222,70,3,1,0.30000001192092896,0.45200000658631323
17221342.0,213,72,4,2,0.20000000298023224,0.30699999824166296
7122112.0,221,71,1,2,-3.0999999046325684,-2.7679999542236327
6524223.0,242,65,2,3,-1.2000000476837158,-1.061000002771616
17218542.0,185,72,4,2,5.0,4.309999980926514
16423320.0,233,64,2,0,-2.700000047683716,-2.675000013113022
6630113.0,301,66,1,3,4.800000190734863,4.349999966621399
6212503.0,125,62,0,3,-0.800000011920929,-1.1759999740868807
6322402.0,224,63,0,2,-1.100000023841858,-0.9610000079125166
6328334.0,283,63,3,4,-1.7000000476837158,-2.3980000257492065
6316234.0,162,63,3,4,-1.899999976158142,-1.8769999957084655
16712221.0,122,67,2,1,5.699999809265137,5.4600000357627865
16617141.0,171,66,4,1,-1.2999999523162842,-0.8570000064373017
17019343.0,193,70,4,3,1.399999976158142,1.577000007033348
16226141.0,261,62,4,1,-4.5,-4.103999922275543
6723223.0,232,67,2,3,2.200000047683716,2.1960000252723693
16630131.0,301,66,3,1,-4.800000190734863,-4.475999956130981
16818343.0,183,68,4,3,6.0,4.893999924659729
6328113.0,281,63,1,3,3.4000000953674316,6.0760000133514405
7221224.0,212,72,2,4,1.399999976158142,0.8959999896585942
16112221.0,122,61,2,1,4.300000190734863,4.923000040054322
16527243.0,272,65,4,3,7.699999809265137,7.720999970436096
6512202.0,122,65,0,2,3.200000047683716,3.1820000159740447
16929442.0,294,69,4,2,3.0,3.032000069394708
7012202.0,122,70,0,2,2.5999999046325684,2.504000023603439
7022334.0,223,70,3,4,-4.099999904632568,-3.962000023126602
7214302.0,143,72,0,2,4.5,4.210999954938888
7128514.0,285,71,1,4,1.2999999523162842,1.4530000142008066
7117114.0,171,71,1,4,-0.6000000238418579,0.5670000100135804
6212301.0,123,62,0,1,4.400000095367432,5.200000076293946
6221323.0,213,62,2,3,0.800000011920929,0.8050000017136335
16212410.0,124,62,1,0,-3.799999952316284,-4.27599999666214
